sim	gen	selfreq_1	selfreq_2	selfreq_3	selfreq_4	selfreq_5	popsize_1	popsize_2	popsize_3	popsize_4	popsize_5
1	2372	0	0	0	0.000833333333333	0	13900	880	650	3600	3600
1	2371	0	0	0	0.000833333333333	0	13900	880	650	3600	3600
1	2370	0	0	0	0.000833333333333	0	13900	880	650	3600	3600
1	2369	0	0	0	0.000972222222222	0	13900	880	650	3600	3600
1	2368	0	0	0	0.00111111111111	0	13900	880	650	3600	3600
1	2367	0	0	0	0.00125	0	13900	880	650	3600	3600
1	2366	0	0	0	0.000972222222222	0	13900	880	650	3600	3600
1	2365	0	0	0	0.000416666666667	0	13900	880	650	3600	3600
1	2364	0	0	0	0.000694444444444	0	13900	880	650	3600	3600
1	2363	0	0	0	0.00111111111111	0	13900	880	650	3600	3600
1	2362	0	0	0	0.00166666666667	0	13900	880	650	3600	3600
1	2361	0	0	0	0.00152777777778	0	13900	880	650	3600	3600
1	2360	0	0	0	0.00138888888889	0	13900	880	650	3600	3600
1	2359	0	0	0	0.00194444444444	0	13900	880	650	3600	3600
1	2358	0	0	0	0.00361111111111	0	13900	880	650	3600	3600
1	2357	0	0	0	0.00375	0	13900	880	650	3600	3600
1	2356	0	0	0	0.00416666666667	0	13900	880	650	3600	3600
1	2355	0	0	0	0.00333333333333	0	13900	880	650	3600	3600
1	2354	0	0	0	0.00416666666667	0	13900	880	650	3600	3600
1	2353	0	0	0	0.00472222222222	0	13900	880	650	3600	3600
1	2352	0	0	0	0.00444444444444	0	13900	880	650	3600	3600
1	2351	0	0	0	0.00319444444444	0	13900	880	650	3600	3600
1	2350	0	0	0	0.00277777777778	0	13900	880	650	3600	3600
1	2349	0	0	0	0.00277777777778	0	13900	880	650	3600	3600
1	2348	0	0	0	0.00291666666667	0	13900	880	650	3600	3600
1	2347	0	0	0	0.00291666666667	0	13900	880	650	3600	3600
1	2346	0	0	0	0.00236111111111	0	13900	880	650	3600	3600
1	2345	0	0	0	0.00305555555556	0	13900	880	650	3600	3600
1	2344	0	0	0	0.00430555555556	0	13900	880	650	3600	3600
1	2343	0	0	0	0.00263888888889	0	13900	880	650	3600	3600
1	2342	0	0	0	0.00291666666667	0	13900	880	650	3600	3600
1	2341	0	0	0	0.00263888888889	0	13900	880	650	3600	3600
1	2340	0	0	0	0.00291666666667	0	13900	880	650	3600	3600
1	2339	0	0	0	0.00333333333333	0	13900	880	650	3600	3600
1	2338	0	0	0	0.00361111111111	0	13900	880	650	3600	3600
1	2337	0	0	0	0.00236111111111	0	13900	880	650	3600	3600
1	2336	0	0	0	0.00180555555556	0	13900	880	650	3600	3600
1	2335	0	0	0	0.00111111111111	0	13900	880	650	3600	3600
1	2334	0	0	0	0.00180555555556	0	13900	880	650	3600	3600
1	2333	0	0	0	0.00222222222222	0	13900	880	650	3600	3600
1	2332	0	0	0	0.00305555555556	0	13900	880	650	3600	3600
1	2331	0	0	0	0.0025	0	13900	880	650	3600	3600
1	2330	0	0	0	0.00194444444444	0	13900	880	650	3600	3600
1	2329	0	0	0	0.00236111111111	0	13900	880	650	3600	3600
1	2328	0	0	0	0.00263888888889	0	13900	880	650	3600	3600
1	2327	0	0	0	0.00347222222222	0	13900	880	650	3600	3600
1	2326	0	0	0	0.00416666666667	0	13900	880	650	3600	3600
1	2325	0	0	0	0.00569444444444	0	13900	880	650	3600	3600
1	2324	0	0	0	0.00541666666667	0	13900	880	650	3600	3600
1	2323	0	0	0	0.00638888888889	0	13900	880	650	3600	3600
1	2322	0	0	0	0.00583333333333	0	13900	880	650	3600	3600
1	2321	0	0	0	0.00458333333333	0	13900	880	650	3600	3600
1	2320	0	0	0	0.00527777777778	0	13900	880	650	3600	3600
1	2319	0	0	0	0.00583333333333	0	13900	880	650	3600	3600
1	2318	0	0	0	0.00611111111111	0	13900	880	650	3600	3600
1	2317	0	0	0	0.00416666666667	0	13900	880	650	3600	3600
1	2316	0	0	0	0.00611111111111	0	13900	880	650	3600	3600
1	2315	0	0	0	0.00611111111111	0	13900	880	650	3600	3600
1	2314	0	0	0	0.00694444444444	0	13900	880	650	3600	3600
1	2313	0	0	0	0.00652777777778	0	13900	880	650	3600	3600
1	2312	0	0	0	0.00680555555556	0	13900	880	650	3600	3600
1	2311	0	0	0	0.00569444444444	0	13900	880	650	3600	3600
1	2310	0	0	0	0.00652777777778	0	13900	880	650	3600	3600
1	2309	0	0	0	0.00666666666667	0	13900	880	650	3600	3600
1	2308	0	0	0	0.00819444444444	0	13900	880	650	3600	3600
1	2307	0	0	0	0.0102777777778	0	13900	880	650	3600	3600
1	2306	0	0	0	0.00916666666667	0	13900	880	650	3600	3600
1	2305	0	0	0	0.0104166666667	0	13900	880	650	3600	3600
1	2304	0	0	0	0.00916666666667	0	13900	880	650	3600	3600
1	2303	0	0	0	0.00763888888889	0	13900	880	650	3600	3600
1	2302	0	0	0	0.00888888888889	0	13900	880	650	3600	3600
1	2301	0	0	0	0.0108333333333	0	13900	880	650	3600	3600
1	2300	0	0	0	0.0111111111111	0	13900	880	650	3600	3600
1	2299	0	0	0	0.0111111111111	0	13900	880	650	3600	3600
1	2298	0	0	0	0.0115277777778	0	13900	880	650	3600	3600
1	2297	0	0	0	0.0118055555556	0	13900	880	650	3600	3600
1	2296	0	0	0	0.0113888888889	0	13900	880	650	3600	3600
1	2295	0	0	0	0.01125	0	13900	880	650	3600	3600
1	2294	0	0	0	0.0109722222222	0	13900	880	650	3600	3600
1	2293	0	0	0	0.0126388888889	0	13900	880	650	3600	3600
1	2292	0	0	0	0.0120833333333	0	13900	880	650	3600	3600
1	2291	0	0	0	0.0119444444444	0	13900	880	650	3600	3600
1	2290	0	0	0	0.0113888888889	0	13900	880	650	3600	3600
1	2289	0	0	0	0.0111111111111	0	13900	880	650	3600	3600
1	2288	0	0	0	0.0106944444444	0	13900	880	650	3600	3600
1	2287	0	0	0	0.0102777777778	0	13900	880	650	3600	3600
1	2286	0	0	0	0.00944444444444	0	13900	880	650	3600	3600
1	2285	0	0	0	0.0101388888889	0	13900	880	650	3600	3600
1	2284	0	0	0	0.0109722222222	0	13900	880	650	3600	3600
1	2283	0	0	0	0.0129166666667	0	13900	880	650	3600	3600
1	2282	0	0	0	0.0119444444444	0	13900	880	650	3600	3600
1	2281	0	0	0	0.0122222222222	0	13900	880	650	3600	3600
1	2280	0	0	0	0.0125	0	13900	880	650	3600	3600
1	2279	0	0	0	0.0131944444444	0	13900	880	650	3600	3600
1	2278	0	0	0	0.0119444444444	0	13900	880	650	3600	3600
1	2277	0	0	0	0.01375	0	13900	880	650	3600	3600
1	2276	0	0	0	0.0143055555556	0	13900	880	650	3600	3600
1	2275	0	0	0	0.0165277777778	0	13900	880	650	3600	3600
1	2274	0	0	0	0.0202777777778	0	13900	880	650	3600	3600
1	2273	0	0	0	0.02125	0	13900	880	650	3600	3600
1	2272	0	0	0	0.0195833333333	0	13900	880	650	3600	3600
1	2271	0	0	0	0.0202777777778	0	13900	880	650	3600	3600
1	2270	0	0	0	0.0229166666667	0	13900	880	650	3600	3600
1	2269	0	0	0	0.02625	0	13900	880	650	3600	3600
1	2268	0	0	0	0.02375	0	13900	880	650	3600	3600
1	2267	0	0	0	0.0276388888889	0	13900	880	650	3600	3600
1	2266	0	0	0	0.0265277777778	0	13900	880	650	3600	3600
1	2265	0	0	0	0.0261111111111	0	13900	880	650	3600	3600
1	2264	0	0	0	0.02625	0	13900	880	650	3600	3600
1	2263	0	0	0	0.0273611111111	0	13900	880	650	3600	3600
1	2262	0	0	0	0.03	0	13900	880	650	3600	3600
1	2261	0	0	0	0.0280555555556	0	13900	880	650	3600	3600
1	2260	0	0	0	0.0281944444444	0	13900	880	650	3600	3600
1	2259	0	0	0	0.0284722222222	0	13900	880	650	3600	3600
1	2258	0	0	0	0.0265277777778	0	13900	880	650	3600	3600
1	2257	0	0	0	0.0247222222222	0	13900	880	650	3600	3600
1	2256	0	0	0	0.025	0	13900	880	650	3600	3600
1	2255	0	0	0	0.0241666666667	0	13900	880	650	3600	3600
1	2254	0	0	0	0.0247222222222	0	13900	880	650	3600	3600
1	2253	0	0	0	0.0234722222222	0	13900	880	650	3600	3600
1	2252	0	0	0	0.0234722222222	0	13900	880	650	3600	3600
1	2251	0	0	0	0.02375	0	13900	880	650	3600	3600
1	2250	0	0	0	0.0270833333333	0	13900	880	650	3600	3600
1	2249	0	0	0	0.0255555555556	0	13900	880	650	3600	3600
1	2248	0	0	0	0.0243055555556	0	13900	880	650	3600	3600
1	2247	0	0	0	0.0244444444444	0	13900	880	650	3600	3600
1	2246	0	0	0	0.0265277777778	0	13900	880	650	3600	3600
1	2245	0	0	0	0.0270833333333	0	13900	880	650	3600	3600
1	2244	0	0	0	0.0273611111111	0	13900	880	650	3600	3600
1	2243	0	0	0	0.0306944444444	0	13900	880	650	3600	3600
1	2242	0	0	0	0.0331944444444	0	13900	880	650	3600	3600
1	2241	0	0	0	0.0325	0	13900	880	650	3600	3600
1	2240	0	0	0	0.0351388888889	0	13900	880	650	3600	3600
1	2239	0	0	0	0.03375	0	13900	880	650	3600	3600
1	2238	0	0	0	0.0315277777778	0	13900	880	650	3600	3600
1	2237	0	0	0	0.0286111111111	0	13900	880	650	3600	3600
1	2236	0	0	0	0.0276388888889	0	13900	880	650	3600	3600
1	2235	0	0	0	0.0254166666667	0	13900	880	650	3600	3600
1	2234	0	0	0	0.0243055555556	0	13900	880	650	3600	3600
1	2233	0	0	0	0.0206944444444	0	13900	880	650	3600	3600
1	2232	0	0	0	0.0234722222222	0	13900	880	650	3600	3600
1	2231	0	0	0	0.0227777777778	0	13900	880	650	3600	3600
1	2230	0	0	0	0.025	0	13900	880	650	3600	3600
1	2229	0	0	0	0.0229166666667	0	13900	880	650	3600	3600
1	2228	0	0	0	0.0247222222222	0	13900	880	650	3600	3600
1	2227	0	0	0	0.0227777777778	0	13900	880	650	3600	3600
1	2226	0	0	0	0.0213888888889	0	13900	880	650	3600	3600
1	2225	0	0	0	0.0188888888889	0	13900	880	650	3600	3600
1	2224	0	0	0	0.0179166666667	0	13900	880	650	3600	3600
1	2223	0	0	0	0.0198611111111	0	13900	880	650	3600	3600
1	2222	0	0	0	0.0173611111111	0	13900	880	650	3600	3600
1	2221	0	0	0	0.0148611111111	0	13900	880	650	3600	3600
1	2220	0	0	0	0.0158333333333	0	13900	880	650	3600	3600
1	2219	0	0	0	0.01625	0	13900	880	650	3600	3600
1	2218	0	0	0	0.0181944444444	0	13900	880	650	3600	3600
1	2217	0	0	0	0.0180555555556	0	13900	880	650	3600	3600
1	2216	0	0	0	0.0170833333333	0	13900	880	650	3600	3600
1	2215	0	0	0	0.0175	0	13900	880	650	3600	3600
1	2214	0	0	0	0.0201388888889	0	13900	880	650	3600	3600
1	2213	0	0	0	0.0184722222222	0	13900	880	650	3600	3600
1	2212	0	0	0	0.0147222222222	0	13900	880	650	3600	3600
1	2211	0	0	0	0.0161111111111	0	13900	880	650	3600	3600
1	2210	0	0	0	0.0152777777778	0	13900	880	650	3600	3600
1	2209	0	0	0	0.0176388888889	0	13900	880	650	3600	3600
1	2208	0	0	0	0.0152777777778	0	13900	880	650	3600	3600
1	2207	0	0	0	0.0163888888889	0	13900	880	650	3600	3600
1	2206	0	0	0	0.0161111111111	0	13900	880	650	3600	3600
1	2205	0	0	0	0.0180555555556	0	13900	880	650	3600	3600
1	2204	0	0	0	0.01875	0	13900	880	650	3600	3600
1	2203	0	0	0	0.0193055555556	0	13900	880	650	3600	3600
1	2202	0	0	0	0.0173611111111	0	13900	880	650	3600	3600
1	2201	0	0	0	0.0172222222222	0	13900	880	650	3600	3600
1	2200	0	0	0	0.0173611111111	0	13900	880	650	3600	3600
1	2199	0	0	0	0.0169444444444	0	13900	880	650	3600	3600
1	2198	0	0	0	0.01625	0	13900	880	650	3600	3600
1	2197	0	0	0	0.0152777777778	0	13900	880	650	3600	3600
1	2196	0	0	0	0.015	0	13900	880	650	3600	3600
1	2195	0	0	0	0.0165277777778	0	13900	880	650	3600	3600
1	2194	0	0	0	0.0183333333333	0	13900	880	650	3600	3600
1	2193	0	0	0	0.0193055555556	0	13900	880	650	3600	3600
1	2192	0	0	0	0.02	0	13900	880	650	3600	3600
1	2191	0	0	0	0.0205555555556	0	13900	880	650	3600	3600
1	2190	0	0	0	0.0198611111111	0	13900	880	650	3600	3600
1	2189	0	0	0	0.0198611111111	0	13900	880	650	3600	3600
1	2188	0	0	0	0.0190277777778	0	13900	880	650	3600	3600
1	2187	0	0	0	0.0176388888889	0	13900	880	650	3600	3600
1	2186	0	0	0	0.0211111111111	0	13900	880	650	3600	3600
1	2185	0	0	0	0.0209722222222	0	13900	880	650	3600	3600
1	2184	0	0	0	0.0243055555556	0	13900	880	650	3600	3600
1	2183	0	0	0	0.0227777777778	0	13900	880	650	3600	3600
1	2182	0	0	0	0.0229166666667	0	13900	880	650	3600	3600
1	2181	0	0	0	0.02375	0	13900	880	650	3600	3600
1	2180	0	0	0	0.02625	0	13900	880	650	3600	3600
1	2179	0	0	0	0.0263888888889	0	13900	880	650	3600	3600
1	2178	0	0	0	0.0283333333333	0	13900	880	650	3600	3600
1	2177	0	0	0	0.0280555555556	0	13900	880	650	3600	3600
1	2176	0	0	0	0.0277777777778	0	13900	880	650	3600	3600
1	2175	0	0	0	0.0272222222222	0	13900	880	650	3600	3600
1	2174	0	0	0	0.0231944444444	0	13900	880	650	3600	3600
1	2173	0	0	0	0.0252777777778	0	13900	880	650	3600	3600
1	2172	0	0	0	0.0255555555556	0	13900	880	650	3600	3600
1	2171	0	0	0	0.0247222222222	0	13900	880	650	3600	3600
1	2170	0	0	0	0.0255555555556	0	13900	880	650	3600	3600
1	2169	0	0	0	0.0254166666667	0	13900	880	650	3600	3600
1	2168	0	0	0	0.0290277777778	0	13900	880	650	3600	3600
1	2167	0	0	0	0.0259722222222	0	13900	880	650	3600	3600
1	2166	0	0	0	0.0248611111111	0	13900	880	650	3600	3600
1	2165	0	0	0	0.0254166666667	0	13900	880	650	3600	3600
1	2164	0	0	0	0.0272222222222	0	13900	880	650	3600	3600
1	2163	0	0	0	0.0258333333333	0	13900	880	650	3600	3600
1	2162	0	0	0	0.0277777777778	0	13900	880	650	3600	3600
1	2161	0	0	0	0.0298611111111	0	13900	880	650	3600	3600
1	2160	0	0	0	0.0318055555556	0	13900	880	650	3600	3600
1	2159	0	0	0	0.0315277777778	0	13900	880	650	3600	3600
1	2158	0	0	0	0.0315277777778	0	13900	880	650	3600	3600
1	2157	0	0	0	0.0283333333333	0	13900	880	650	3600	3600
1	2156	0	0	0	0.0280555555556	0	13900	880	650	3600	3600
1	2155	0	0	0	0.0288888888889	0	13900	880	650	3600	3600
1	2154	0	0	0	0.0304166666667	0	13900	880	650	3600	3600
1	2153	0	0	0	0.0305555555556	0	13900	880	650	3600	3600
1	2152	0	0	0	0.0340277777778	0	13900	880	650	3600	3600
1	2151	0	0	0	0.0333333333333	0	13900	880	650	3600	3600
1	2150	0	0	0	0.0356944444444	0	13900	880	650	3600	3600
1	2149	0	0	0	0.0359722222222	0	13900	880	650	3600	3600
1	2148	0	0	0	0.0355555555556	0	13900	880	650	3600	3600
1	2147	0	0	0	0.0352777777778	0	13900	880	650	3600	3600
1	2146	0	0	0	0.0401388888889	0	13900	880	650	3600	3600
1	2145	0	0	0	0.0420833333333	0	13900	880	650	3600	3600
1	2144	0	0	0	0.0395833333333	0	13900	880	650	3600	3600
1	2143	0	0	0	0.0355555555556	0	13900	880	650	3600	3600
1	2142	0	0	0	0.0388888888889	0	13900	880	650	3600	3600
1	2141	0	0	0	0.0415277777778	0	13900	880	650	3600	3600
1	2140	0	0	0	0.0423611111111	0	13900	880	650	3600	3600
1	2139	0	0	0	0.0416666666667	0	13900	880	650	3600	3600
1	2138	0	0	0	0.0395833333333	0	13900	880	650	3600	3600
1	2137	0	0	0	0.03875	0	13900	880	650	3600	3600
1	2136	0	0	0	0.0398611111111	0	13900	880	650	3600	3600
1	2135	0	0	0	0.0365277777778	0	13900	880	650	3600	3600
1	2134	0	0	0	0.0384722222222	0	13900	880	650	3600	3600
1	2133	0	0	0	0.04125	0	13900	880	650	3600	3600
1	2132	0	0	0	0.04625	0	13900	880	650	3600	3600
1	2131	0	0	0	0.0455555555556	0	13900	880	650	3600	3600
1	2130	0	0	0	0.0443055555556	0	13900	880	650	3600	3600
1	2129	0	0	0	0.0451388888889	0	13900	880	650	3600	3600
1	2128	0	0	0	0.0431944444444	0	13900	880	650	3600	3600
1	2127	0	0	0	0.0452777777778	0	13900	880	650	3600	3600
1	2126	0	0	0	0.0406944444444	0	13900	880	650	3600	3600
1	2125	0	0	0	0.0408333333333	0	13900	880	650	3600	3600
1	2124	0	0	0	0.0384722222222	0	13900	880	650	3600	3600
1	2123	0	0	0	0.0388888888889	0	13900	880	650	3600	3600
1	2122	0	0	0	0.0393055555556	0	13900	880	650	3600	3600
1	2121	0	0	0	0.0381944444444	0	13900	880	650	3600	3600
1	2120	0	0	0	0.0363888888889	0	13900	880	650	3600	3600
1	2119	0	0	0	0.0369444444444	0	13900	880	650	3600	3600
1	2118	0	0	0	0.0393055555556	0	13900	880	650	3600	3600
1	2117	0	0	0	0.0415277777778	0	13900	880	650	3600	3600
1	2116	0	0	0	0.0415277777778	0	13900	880	650	3600	3600
1	2115	0	0	0	0.0426388888889	0	13900	880	650	3600	3600
1	2114	0	0	0	0.0419444444444	0	13900	880	650	3600	3600
1	2113	0	0	0	0.0444444444444	0	13900	880	650	3600	3600
1	2112	0	0	0	0.0440277777778	0	13900	880	650	3600	3600
1	2111	0	0	0	0.0440277777778	0	13900	880	650	3600	3600
1	2110	0	0	0	0.0441666666667	0	13900	880	650	3600	3600
1	2109	0	0	0	0.0454166666667	0	13900	880	650	3600	3600
1	2108	0	0	0	0.0441666666667	0	13900	880	650	3600	3600
1	2107	0	0	0	0.0438888888889	0	13900	880	650	3600	3600
1	2106	0	0	0	0.0436111111111	0	13900	880	650	3600	3600
1	2105	0	0	0	0.0418055555556	0	13900	880	650	3600	3600
1	2104	0	0	0	0.0418055555556	0	13900	880	650	3600	3600
1	2103	0	0	0	0.0413888888889	0	13900	880	650	3600	3600
1	2102	0	0	0	0.0433333333333	0	13900	880	650	3600	3600
1	2101	0	0	0	0.0466666666667	0	13900	880	650	3600	3600
1	2100	0	0	0	0.0473611111111	0	13900	880	650	3600	3600
1	2099	0	0	0	0.0458333333333	0	13900	880	650	3600	3600
1	2098	0	0	0	0.0454166666667	0	13900	880	650	3600	3600
1	2097	0	0	0	0.0443055555556	0	13900	880	650	3600	3600
1	2096	0	0	0	0.0423611111111	0	13900	880	650	3600	3600
1	2095	0	0	0	0.0425	0	13900	880	650	3600	3600
1	2094	0	0	0	0.04125	0	13900	880	650	3600	3600
1	2093	0	0	0	0.0420833333333	0	13900	880	650	3600	3600
1	2092	0	0	0	0.0401388888889	0	13900	880	650	3600	3600
1	2091	0	0	0	0.0461111111111	0	13900	880	650	3600	3600
1	2090	0	0	0	0.0494444444444	0	13900	880	650	3600	3600
1	2089	0	0	0	0.0443055555556	0	13900	880	650	3600	3600
1	2088	0	0	0	0.0413888888889	0	13900	880	650	3600	3600
1	2087	0	0	0	0.0418055555556	0	13900	880	650	3600	3600
1	2086	0	0	0	0.0433333333333	0	13900	880	650	3600	3600
1	2085	0	0	0	0.0456944444444	0	13900	880	650	3600	3600
1	2084	0	0	0	0.05	0	13900	880	650	3600	3600
1	2083	0	0	0	0.0465277777778	0	13900	880	650	3600	3600
1	2082	0	0	0	0.0480555555556	0	13900	880	650	3600	3600
1	2081	0	0	0	0.0501388888889	0	13900	880	650	3600	3600
1	2080	0	0	0	0.0494444444444	0	13900	880	650	3600	3600
1	2079	0	0	0	0.0463888888889	0	13900	880	650	3600	3600
1	2078	0	0	0	0.0469444444444	0	13900	880	650	3600	3600
1	2077	0	0	0	0.0508333333333	0	13900	880	650	3600	3600
1	2076	0	0	0	0.0530555555556	0	13900	880	650	3600	3600
1	2075	0	0	0	0.0513888888889	0	13900	880	650	3600	3600
1	2074	0	0	0	0.0547222222222	0	13900	880	650	3600	3600
1	2073	0	0	0	0.0540277777778	0	13900	880	650	3600	3600
1	2072	0	0	0	0.0570833333333	0	13900	880	650	3600	3600
1	2071	0	0	0	0.0533333333333	0	13900	880	650	3600	3600
1	2070	0	0	0	0.0536111111111	0	13900	880	650	3600	3600
1	2069	0	0	0	0.0568055555556	0	13900	880	650	3600	3600
1	2068	0	0	0	0.0584722222222	0	13900	880	650	3600	3600
1	2067	0	0	0	0.0586111111111	0	13900	880	650	3600	3600
1	2066	0	0	0	0.0581944444444	0	13900	880	650	3600	3600
1	2065	0	0	0	0.0575	0	13900	880	650	3600	3600
1	2064	0	0	0	0.0583333333333	0	13900	880	650	3600	3600
1	2063	0	0	0	0.0619444444444	0	13900	880	650	3600	3600
1	2062	0	0	0	0.0575	0	13900	880	650	3600	3600
1	2061	0	0	0	0.0563888888889	0	13900	880	650	3600	3600
1	2060	0	0	0	0.0591666666667	0	13900	880	650	3600	3600
1	2059	0	0	0	0.0619444444444	0	13900	880	650	3600	3600
1	2058	0	0	0	0.0645833333333	0	13900	880	650	3600	3600
1	2057	0	0	0	0.0676388888889	0	13900	880	650	3600	3600
1	2056	0	0	0	0.0681944444444	0	13900	880	650	3600	3600
1	2055	0	0	0	0.0680555555556	0	13900	880	650	3600	3600
1	2054	0	0	0	0.0681944444444	0	13900	880	650	3600	3600
1	2053	0	0	0	0.0656944444444	0	13900	880	650	3600	3600
1	2052	0	0	0	0.0675	0	13900	880	650	3600	3600
1	2051	0	0	0	0.0625	0	13900	880	650	3600	3600
1	2050	0	0	0	0.0625	0	13900	880	650	3600	3600
1	2049	0	0	0	0.0634722222222	0	13900	880	650	3600	3600
1	2048	0	0	0	0.0672222222222	0	13900	880	650	3600	3600
1	2047	0	0	0	0.0668055555556	0	13900	880	650	3600	3600
1	2046	0	0	0	0.0722222222222	0	13900	880	650	3600	3600
1	2045	0	0	0	0.0706944444444	0	13900	880	650	3600	3600
1	2044	0	0	0	0.0720833333333	0	13900	880	650	3600	3600
1	2043	0	0	0	0.0656944444444	0	13900	880	650	3600	3600
1	2042	0	0	0	0.0686111111111	0	13900	880	650	3600	3600
1	2041	0	0	0	0.0720833333333	0	13900	880	650	3600	3600
1	2040	0	0	0	0.0740277777778	0	13900	880	650	3600	3600
1	2039	0	0	0	0.0711111111111	0	13900	880	650	3600	3600
1	2038	0	0	0	0.0752777777778	0	13900	880	650	3600	3600
1	2037	0	0	0	0.0745833333333	0	13900	880	650	3600	3600
1	2036	0	0	0	0.0709722222222	0	13900	880	650	3600	3600
1	2035	0	0	0	0.0694444444444	0	13900	880	650	3600	3600
1	2034	0	0	0	0.0683333333333	0	13900	880	650	3600	3600
1	2033	0	0	0	0.0658333333333	0	13900	880	650	3600	3600
1	2032	0	0	0	0.0659722222222	0	13900	880	650	3600	3600
1	2031	0	0	0	0.0645833333333	0	13900	880	650	3600	3600
1	2030	0	0	0	0.0604166666667	0	13900	880	650	3600	3600
1	2029	0	0	0	0.0615277777778	0	13900	880	650	3600	3600
1	2028	0	0	0	0.0636111111111	0	13900	880	650	3600	3600
1	2027	0	0	0	0.0670833333333	0	13900	880	650	3600	3600
1	2026	0	0	0	0.0708333333333	0	13900	880	650	3600	3600
1	2025	0	0	0	0.0706944444444	0	13900	880	650	3600	3600
1	2024	0	0	0	0.0690277777778	0	13900	880	650	3600	3600
1	2023	0	0	0	0.07125	0	13900	880	650	3600	3600
1	2022	0	0	0	0.0676388888889	0	13900	880	650	3600	3600
1	2021	0	0	0	0.0680555555556	0	13900	880	650	3600	3600
1	2020	0	0	0	0.0694444444444	0	13900	880	650	3600	3600
1	2019	0	0	0	0.0651388888889	0	13900	880	650	3600	3600
1	2018	0	0	0	0.0638888888889	0	13900	880	650	3600	3600
1	2017	0	0	0	0.0683333333333	0	13900	880	650	3600	3600
1	2016	0	0	0	0.0765277777778	0	13900	880	650	3600	3600
1	2015	0	0	0	0.0769444444444	0	13900	880	650	3600	3600
1	2014	0	0	0	0.0706944444444	0	13900	880	650	3600	3600
1	2013	0	0	0	0.0676388888889	0	13900	880	650	3600	3600
1	2012	0	0	0	0.0651388888889	0	13900	880	650	3600	3600
1	2011	0	0	0	0.0623611111111	0	13900	880	650	3600	3600
1	2010	0	0	0	0.06375	0	13900	880	650	3600	3600
1	2009	0	0	0	0.0569444444444	0	13900	880	650	3600	3600
1	2008	0	0	0	0.05375	0	13900	880	650	3600	3600
1	2007	0	0	0	0.0494444444444	0	13900	880	650	3600	3600
1	2006	0	0	0	0.0447222222222	0	13900	880	650	3600	3600
1	2005	0	0	0	0.0454166666667	0	13900	880	650	3600	3600
1	2004	0	0	0	0.0458333333333	0	13900	880	650	3600	3600
1	2003	0	0	0	0.0470833333333	0	13900	880	650	3600	3600
1	2002	0	0	0	0.0458333333333	0	13900	880	650	3600	3600
1	2001	0	0	0	0.0448611111111	0	13900	880	650	3600	3600
1	2000	0	0	0	0.0465277777778	0	13900	880	650	3600	3600
1	1999	0	0	0	0.0469444444444	0	13900	880	650	3600	3600
1	1998	0	0	0	0.0501388888889	0	13900	880	650	3600	3600
1	1997	0	0	0	0.0477777777778	0	13900	880	650	3600	3600
1	1996	0	0	0	0.0469444444444	0	13900	880	650	3600	3600
1	1995	0	0	0	0.0477777777778	0	13900	880	650	3600	3600
1	1994	0	0	0	0.0501388888889	0	13900	880	650	3600	3600
1	1993	0	0	0	0.0495833333333	0	13900	880	650	3600	3600
1	1992	0	0	0	0.0473611111111	0	13900	880	650	3600	3600
1	1991	0	0	0	0.0506944444444	0	13900	880	650	3600	3600
1	1990	0	0	0	0.0455555555556	0	13900	880	650	3600	3600
