policy,training_target,method,mode,s,subset,n,detected,power,fdr_mean,fdr_pooled,f1_mean,fp_mean,any_call,overlap_power,overlap_fdr_mean,overlap_f1_mean,tp_total,fp_total,fn_total,region_call_rate,localization_rate
adaptive,0.8,ADAPTIVE,neutral,0.0,all,1000,0,0.0,0.581,1.0,0.0,0.581,0.581,0.0,0.581,0.0,0,581,0,0.581,0.0
adaptive,0.8,ADAPTIVE,selected,0.001,all,100,0,0.0,0.5,1.0,0.0,0.5,0.5,0.0,0.5,0.0,0,50,100,0.5,0.0
adaptive,0.8,ADAPTIVE,selected,0.001,nonfixed,100,0,0.0,0.5,1.0,0.0,0.5,0.5,0.0,0.5,0.0,0,50,100,0.5,0.0
adaptive,0.8,ADAPTIVE,selected,0.002,all,100,0,0.0,0.57,1.0,0.0,0.57,0.57,0.0,0.57,0.0,0,57,100,0.57,0.0
adaptive,0.8,ADAPTIVE,selected,0.002,nonfixed,100,0,0.0,0.57,1.0,0.0,0.57,0.57,0.0,0.57,0.0,0,57,100,0.57,0.0
adaptive,0.8,ADAPTIVE,selected,0.003,all,100,8,0.08,0.54,0.8709677419354839,0.08,0.54,0.62,0.08,0.54,0.08,8,54,92,0.62,0.08
adaptive,0.8,ADAPTIVE,selected,0.003,nonfixed,100,8,0.08,0.54,0.8709677419354839,0.08,0.54,0.62,0.08,0.54,0.08,8,54,92,0.62,0.08
adaptive,0.8,ADAPTIVE,selected,0.004,all,100,13,0.13,0.56,0.8115942028985508,0.13,0.56,0.69,0.13,0.56,0.13,13,56,87,0.69,0.13
adaptive,0.8,ADAPTIVE,selected,0.004,nonfixed,100,13,0.13,0.56,0.8115942028985508,0.13,0.56,0.69,0.13,0.56,0.13,13,56,87,0.69,0.13
adaptive,0.8,ADAPTIVE,selected,0.005,0.5<AF<=0.8,35,2,0.0571428571428571,0.5714285714285714,0.9090909090909092,0.0571428571428571,0.5714285714285714,0.6285714285714286,0.0571428571428571,0.5714285714285714,0.0571428571428571,2,20,33,0.6285714285714286,0.0571428571428571
adaptive,0.8,ADAPTIVE,selected,0.005,0.8<AF<1,54,19,0.3518518518518518,0.4444444444444444,0.5581395348837209,0.3518518518518518,0.4444444444444444,0.7962962962962963,0.3518518518518518,0.4444444444444444,0.3518518518518518,19,24,35,0.7962962962962963,0.3518518518518518
adaptive,0.8,ADAPTIVE,selected,0.005,AF<=0.5,10,0,0.0,0.8,1.0,0.0,0.8,0.8,0.0,0.8,0.0,0,8,10,0.8,0.0
adaptive,0.8,ADAPTIVE,selected,0.005,AF=1,1,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,0,0,1.0,1.0
adaptive,0.8,ADAPTIVE,selected,0.005,all,100,22,0.22,0.52,0.7027027027027027,0.22,0.52,0.74,0.22,0.52,0.22,22,52,78,0.74,0.22
adaptive,0.8,ADAPTIVE,selected,0.005,nonfixed,99,21,0.2121212121212121,0.5252525252525253,0.7123287671232876,0.2121212121212121,0.5252525252525253,0.7373737373737373,0.2121212121212121,0.5252525252525253,0.2121212121212121,21,52,78,0.7373737373737373,0.2121212121212121
adaptive,0.8,ADAPTIVE,selected,0.006,all,100,35,0.35,0.41,0.5394736842105263,0.35,0.41,0.76,0.35,0.41,0.35,35,41,65,0.76,0.35
adaptive,0.8,ADAPTIVE,selected,0.006,nonfixed,96,32,0.3333333333333333,0.4166666666666667,0.5555555555555556,0.3333333333333333,0.4166666666666667,0.75,0.3333333333333333,0.4166666666666667,0.3333333333333333,32,40,64,0.75,0.3333333333333333
adaptive,0.8,ADAPTIVE,selected,0.007,all,100,40,0.4,0.43,0.5180722891566265,0.4,0.43,0.83,0.4,0.43,0.4,40,43,60,0.83,0.4
adaptive,0.8,ADAPTIVE,selected,0.007,nonfixed,89,37,0.4157303370786517,0.3932584269662921,0.4861111111111111,0.4157303370786517,0.3932584269662921,0.8089887640449438,0.4157303370786517,0.3932584269662921,0.4157303370786517,37,35,52,0.8089887640449438,0.4157303370786517
adaptive,0.8,ADAPTIVE,selected,0.008,all,100,50,0.5,0.36,0.4186046511627907,0.5,0.36,0.86,0.5,0.36,0.5,50,36,50,0.86,0.5
adaptive,0.8,ADAPTIVE,selected,0.008,nonfixed,73,36,0.4931506849315068,0.3698630136986301,0.4285714285714285,0.4931506849315068,0.3698630136986301,0.863013698630137,0.4931506849315068,0.3698630136986301,0.4931506849315068,36,27,37,0.863013698630137,0.4931506849315068
adaptive,0.8,ADAPTIVE,selected,0.009,all,100,51,0.51,0.32,0.3855421686746988,0.51,0.32,0.83,0.51,0.32,0.51,51,32,49,0.83,0.51
adaptive,0.8,ADAPTIVE,selected,0.009,nonfixed,59,27,0.4576271186440678,0.3559322033898305,0.4375,0.4576271186440678,0.3559322033898305,0.8135593220338984,0.4576271186440678,0.3559322033898305,0.4576271186440678,27,21,32,0.8135593220338984,0.4576271186440678
adaptive,0.8,ADAPTIVE,selected,0.01,all,100,44,0.44,0.38,0.4634146341463415,0.44,0.38,0.82,0.44,0.38,0.44,44,38,56,0.82,0.44
adaptive,0.8,ADAPTIVE,selected,0.01,nonfixed,48,23,0.4791666666666667,0.4583333333333333,0.4888888888888889,0.4791666666666667,0.4583333333333333,0.9375,0.4791666666666667,0.4583333333333333,0.4791666666666667,23,22,25,0.9375,0.4791666666666667
baseline,0.0,T10000_p0.01_min5,neutral,0.0,all,1000,0,0.0,0.503,1.0,0.0,0.779,0.503,0.0,0.503,0.0,0,779,0,0.503,0.0
baseline,0.0,T10000_p0.01_min5,selected,0.001,all,100,0,0.0,0.43,1.0,0.0,0.63,0.43,0.0,0.43,0.0,0,63,100,0.43,0.0
baseline,0.0,T10000_p0.01_min5,selected,0.001,nonfixed,100,0,0.0,0.43,1.0,0.0,0.63,0.43,0.0,0.43,0.0,0,63,100,0.43,0.0
baseline,0.0,T10000_p0.01_min5,selected,0.002,all,100,1,0.01,0.52,0.9866666666666668,0.01,0.74,0.53,0.03,0.51,0.0233333333333333,1,74,99,0.53,0.01
baseline,0.0,T10000_p0.01_min5,selected,0.002,nonfixed,100,1,0.01,0.52,0.9866666666666668,0.01,0.74,0.53,0.03,0.51,0.0233333333333333,1,74,99,0.53,0.01
baseline,0.0,T10000_p0.01_min5,selected,0.003,all,100,10,0.1,0.5591666666666666,0.9056603773584906,0.0701904761904761,0.96,0.62,0.12,0.5533333333333332,0.0791904761904762,10,96,90,0.62,0.1
baseline,0.0,T10000_p0.01_min5,selected,0.003,nonfixed,100,10,0.1,0.5591666666666666,0.9056603773584906,0.0701904761904761,0.96,0.62,0.12,0.5533333333333332,0.0791904761904762,10,96,90,0.62,0.1
baseline,0.0,T10000_p0.01_min5,selected,0.004,all,100,18,0.18,0.5692499999999999,0.8548387096774194,0.1192222222222222,1.06,0.67,0.22,0.5359166666666667,0.1542222222222222,18,106,82,0.67,0.18
baseline,0.0,T10000_p0.01_min5,selected,0.004,nonfixed,100,18,0.18,0.5692499999999999,0.8548387096774194,0.1192222222222222,1.06,0.67,0.22,0.5359166666666667,0.1542222222222222,18,106,82,0.67,0.18
baseline,0.0,T10000_p0.01_min5,selected,0.005,0.5<AF<=0.8,35,6,0.1714285714285714,0.5619047619047618,0.8285714285714286,0.138095238095238,0.8285714285714286,0.6857142857142857,0.2,0.5523809523809523,0.1523809523809523,6,29,29,0.6857142857142857,0.1714285714285714
baseline,0.0,T10000_p0.01_min5,selected,0.005,0.8<AF<1,54,20,0.3703703703703703,0.5364197530864198,0.726027397260274,0.2648148148148148,0.9814814814814816,0.7592592592592593,0.4259259259259259,0.5024691358024692,0.3049382716049382,20,53,34,0.7592592592592593,0.3703703703703703
baseline,0.0,T10000_p0.01_min5,selected,0.005,AF<=0.5,10,2,0.2,0.7416666666666666,0.8947368421052632,0.09,1.7,0.8,0.2,0.7416666666666666,0.09,2,17,8,0.8,0.2
baseline,0.0,T10000_p0.01_min5,selected,0.005,AF=1,1,0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0
baseline,0.0,T10000_p0.01_min5,selected,0.005,all,100,28,0.28,0.5605,0.7795275590551181,0.2003333333333333,0.99,0.73,0.32,0.5388333333333333,0.2269999999999999,28,99,72,0.73,0.28
baseline,0.0,T10000_p0.01_min5,selected,0.005,nonfixed,99,28,0.2828282828282828,0.5661616161616161,0.7795275590551181,0.2023569023569023,1.0,0.7373737373737373,0.3232323232323232,0.5442760942760942,0.2292929292929293,28,99,71,0.7373737373737373,0.2828282828282828
baseline,0.0,T10000_p0.01_min5,selected,0.006,all,100,41,0.41,0.5488333333333333,0.7302631578947368,0.2733333333333333,1.11,0.77,0.45,0.523,0.3023333333333333,41,111,59,0.77,0.41
baseline,0.0,T10000_p0.01_min5,selected,0.006,nonfixed,96,38,0.3958333333333333,0.5508680555555555,0.7397260273972602,0.2604166666666667,1.125,0.7604166666666666,0.4270833333333333,0.5343749999999999,0.2802083333333333,38,108,58,0.7604166666666666,0.3958333333333333
baseline,0.0,T10000_p0.01_min5,selected,0.007,all,100,39,0.39,0.4709999999999999,0.706766917293233,0.2746666666666666,0.94,0.7,0.47,0.4126666666666665,0.3396666666666666,39,94,61,0.7,0.39
baseline,0.0,T10000_p0.01_min5,selected,0.007,nonfixed,89,37,0.4157303370786517,0.4584269662921348,0.6864406779661016,0.297378277153558,0.9101123595505618,0.7078651685393258,0.4943820224719101,0.398501872659176,0.3629213483146067,37,81,52,0.7078651685393258,0.4157303370786517
baseline,0.0,T10000_p0.01_min5,selected,0.008,all,100,47,0.47,0.5183333333333333,0.6948051948051948,0.3206666666666666,1.07,0.78,0.51,0.4913333333333334,0.3506666666666665,47,107,53,0.78,0.47
baseline,0.0,T10000_p0.01_min5,selected,0.008,nonfixed,73,36,0.4931506849315068,0.476027397260274,0.6727272727272727,0.3378995433789954,1.0136986301369864,0.7534246575342466,0.5068493150684932,0.4732876712328767,0.3424657534246575,36,74,37,0.7534246575342466,0.4931506849315068
baseline,0.0,T10000_p0.01_min5,selected,0.009,all,100,54,0.54,0.5471666666666667,0.6966292134831461,0.3493333333333334,1.24,0.83,0.57,0.5271666666666667,0.3726666666666666,54,124,46,0.83,0.54
baseline,0.0,T10000_p0.01_min5,selected,0.009,nonfixed,59,34,0.576271186440678,0.5480225988700566,0.6851851851851852,0.3706214689265536,1.2542372881355932,0.847457627118644,0.576271186440678,0.5480225988700566,0.3706214689265536,34,74,25,0.847457627118644,0.576271186440678
baseline,0.0,T10000_p0.01_min5,selected,0.01,all,100,41,0.41,0.4996666666666667,0.7132867132867133,0.3163333333333333,1.02,0.78,0.42,0.4963333333333333,0.3213333333333333,41,102,59,0.78,0.41
baseline,0.0,T10000_p0.01_min5,selected,0.01,nonfixed,48,23,0.4791666666666667,0.5381944444444443,0.7125,0.3604166666666666,1.1875,0.8541666666666666,0.5,0.5312499999999999,0.3708333333333333,23,57,25,0.8541666666666666,0.4791666666666667
method,0.7,cluster_mass_T10000,neutral,0.0,all,1000,0,0.0,0.476,1.0,0.0,0.476,0.476,0.0,0.476,0.0,0,476,0,0.476,0.0
method,0.7,cluster_mass_T10000,selected,0.001,all,100,0,0.0,0.34,1.0,0.0,0.34,0.34,0.0,0.34,0.0,0,34,100,0.34,0.0
method,0.7,cluster_mass_T10000,selected,0.001,nonfixed,100,0,0.0,0.34,1.0,0.0,0.34,0.34,0.0,0.34,0.0,0,34,100,0.34,0.0
method,0.7,cluster_mass_T10000,selected,0.002,all,100,1,0.01,0.48,0.979591836734694,0.01,0.48,0.49,0.03,0.46,0.03,1,48,99,0.49,0.01
method,0.7,cluster_mass_T10000,selected,0.002,nonfixed,100,1,0.01,0.48,0.979591836734694,0.01,0.48,0.49,0.03,0.46,0.03,1,48,99,0.49,0.01
method,0.7,cluster_mass_T10000,selected,0.003,all,100,8,0.08,0.51,0.864406779661017,0.08,0.51,0.59,0.15,0.44,0.15,8,51,92,0.59,0.08
method,0.7,cluster_mass_T10000,selected,0.003,nonfixed,100,8,0.08,0.51,0.864406779661017,0.08,0.51,0.59,0.15,0.44,0.15,8,51,92,0.59,0.08
method,0.7,cluster_mass_T10000,selected,0.004,all,100,15,0.15,0.5,0.7692307692307693,0.15,0.5,0.65,0.17,0.48,0.17,15,50,85,0.65,0.15
method,0.7,cluster_mass_T10000,selected,0.004,nonfixed,100,15,0.15,0.5,0.7692307692307693,0.15,0.5,0.65,0.17,0.48,0.17,15,50,85,0.65,0.15
method,0.7,cluster_mass_T10000,selected,0.005,0.5<AF<=0.8,35,4,0.1142857142857142,0.5142857142857142,0.8181818181818182,0.1142857142857142,0.5142857142857142,0.6285714285714286,0.2285714285714285,0.4,0.2285714285714285,4,18,31,0.6285714285714286,0.1142857142857142
method,0.7,cluster_mass_T10000,selected,0.005,0.8<AF<1,54,16,0.2962962962962963,0.4444444444444444,0.6,0.2962962962962963,0.4444444444444444,0.7407407407407407,0.3888888888888889,0.3518518518518518,0.3888888888888889,16,24,38,0.7407407407407407,0.2962962962962963
method,0.7,cluster_mass_T10000,selected,0.005,AF<=0.5,10,0,0.0,0.7,1.0,0.0,0.7,0.7,0.0,0.7,0.0,0,7,10,0.7,0.0
method,0.7,cluster_mass_T10000,selected,0.005,AF=1,1,0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0
method,0.7,cluster_mass_T10000,selected,0.005,all,100,20,0.2,0.49,0.7101449275362319,0.2,0.49,0.69,0.29,0.4,0.29,20,49,80,0.69,0.2
method,0.7,cluster_mass_T10000,selected,0.005,nonfixed,99,20,0.202020202020202,0.494949494949495,0.7101449275362319,0.202020202020202,0.494949494949495,0.696969696969697,0.2929292929292929,0.404040404040404,0.2929292929292929,20,49,79,0.696969696969697,0.202020202020202
method,0.7,cluster_mass_T10000,selected,0.006,all,100,33,0.33,0.45,0.5769230769230769,0.33,0.45,0.78,0.42,0.36,0.42,33,45,67,0.78,0.33
method,0.7,cluster_mass_T10000,selected,0.006,nonfixed,96,30,0.3125,0.4583333333333333,0.5945945945945946,0.3125,0.4583333333333333,0.7708333333333334,0.3958333333333333,0.375,0.3958333333333333,30,44,66,0.7708333333333334,0.3125
method,0.7,cluster_mass_T10000,selected,0.007,all,100,34,0.34,0.43,0.5584415584415584,0.34,0.43,0.77,0.43,0.34,0.43,34,43,66,0.77,0.34
method,0.7,cluster_mass_T10000,selected,0.007,nonfixed,89,32,0.3595505617977528,0.4269662921348314,0.5428571428571428,0.3595505617977528,0.4269662921348314,0.7865168539325843,0.4606741573033708,0.3258426966292135,0.4606741573033708,32,38,57,0.7865168539325843,0.3595505617977528
method,0.7,cluster_mass_T10000,selected,0.008,all,100,41,0.41,0.33,0.4459459459459459,0.41,0.33,0.74,0.51,0.23,0.51,41,33,59,0.74,0.41
method,0.7,cluster_mass_T10000,selected,0.008,nonfixed,73,30,0.410958904109589,0.3013698630136986,0.4230769230769231,0.410958904109589,0.3013698630136986,0.7123287671232876,0.4657534246575342,0.2465753424657534,0.4657534246575342,30,22,43,0.7123287671232876,0.410958904109589
method,0.7,cluster_mass_T10000,selected,0.009,all,100,40,0.4,0.39,0.4936708860759494,0.4,0.39,0.79,0.49,0.3,0.49,40,39,60,0.79,0.4
method,0.7,cluster_mass_T10000,selected,0.009,nonfixed,59,26,0.4406779661016949,0.3728813559322034,0.4583333333333333,0.4406779661016949,0.3728813559322034,0.8135593220338984,0.5423728813559322,0.2711864406779661,0.5423728813559322,26,22,33,0.8135593220338984,0.4406779661016949
method,0.7,cluster_mass_T10000,selected,0.01,all,100,38,0.38,0.37,0.4933333333333333,0.38,0.37,0.75,0.41,0.34,0.41,38,37,62,0.75,0.38
method,0.7,cluster_mass_T10000,selected,0.01,nonfixed,48,21,0.4375,0.3958333333333333,0.475,0.4375,0.3958333333333333,0.8333333333333334,0.4791666666666667,0.3541666666666667,0.4791666666666667,21,19,27,0.8333333333333334,0.4375
method,0.7,cluster_mass_T20000,neutral,0.0,all,1000,0,0.0,0.531,1.0,0.0,0.531,0.531,0.0,0.531,0.0,0,531,0,0.531,0.0
method,0.7,cluster_mass_T20000,selected,0.001,all,100,0,0.0,0.5,1.0,0.0,0.5,0.5,0.0,0.5,0.0,0,50,100,0.5,0.0
method,0.7,cluster_mass_T20000,selected,0.001,nonfixed,100,0,0.0,0.5,1.0,0.0,0.5,0.5,0.0,0.5,0.0,0,50,100,0.5,0.0
method,0.7,cluster_mass_T20000,selected,0.002,all,100,2,0.02,0.55,0.9649122807017544,0.02,0.55,0.57,0.04,0.53,0.04,2,55,98,0.57,0.02
method,0.7,cluster_mass_T20000,selected,0.002,nonfixed,100,2,0.02,0.55,0.9649122807017544,0.02,0.55,0.57,0.04,0.53,0.04,2,55,98,0.57,0.02
method,0.7,cluster_mass_T20000,selected,0.003,all,100,7,0.07,0.46,0.8679245283018868,0.07,0.46,0.53,0.11,0.42,0.11,7,46,93,0.53,0.07
method,0.7,cluster_mass_T20000,selected,0.003,nonfixed,100,7,0.07,0.46,0.8679245283018868,0.07,0.46,0.53,0.11,0.42,0.11,7,46,93,0.53,0.07
method,0.7,cluster_mass_T20000,selected,0.004,all,100,12,0.12,0.52,0.8125,0.12,0.52,0.64,0.16,0.48,0.16,12,52,88,0.64,0.12
method,0.7,cluster_mass_T20000,selected,0.004,nonfixed,100,12,0.12,0.52,0.8125,0.12,0.52,0.64,0.16,0.48,0.16,12,52,88,0.64,0.12
method,0.7,cluster_mass_T20000,selected,0.005,0.5<AF<=0.8,35,4,0.1142857142857142,0.4857142857142857,0.8095238095238095,0.1142857142857142,0.4857142857142857,0.6,0.1428571428571428,0.4571428571428571,0.1428571428571428,4,17,31,0.6,0.1142857142857142
method,0.7,cluster_mass_T20000,selected,0.005,0.8<AF<1,54,26,0.4814814814814814,0.2777777777777778,0.3658536585365853,0.4814814814814814,0.2777777777777778,0.7592592592592593,0.5555555555555556,0.2037037037037037,0.5555555555555556,26,15,28,0.7592592592592593,0.4814814814814814
method,0.7,cluster_mass_T20000,selected,0.005,AF<=0.5,10,0,0.0,0.8,1.0,0.0,0.8,0.8,0.0,0.8,0.0,0,8,10,0.8,0.0
method,0.7,cluster_mass_T20000,selected,0.005,AF=1,1,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,0,0,1.0,1.0
method,0.7,cluster_mass_T20000,selected,0.005,all,100,31,0.31,0.4,0.5633802816901409,0.31,0.4,0.71,0.36,0.35,0.36,31,40,69,0.71,0.31
method,0.7,cluster_mass_T20000,selected,0.005,nonfixed,99,30,0.303030303030303,0.404040404040404,0.5714285714285714,0.303030303030303,0.404040404040404,0.7070707070707071,0.3535353535353535,0.3535353535353535,0.3535353535353535,30,40,69,0.7070707070707071,0.303030303030303
method,0.7,cluster_mass_T20000,selected,0.006,all,100,40,0.4,0.41,0.5061728395061729,0.4,0.41,0.81,0.47,0.34,0.47,40,41,60,0.81,0.4
method,0.7,cluster_mass_T20000,selected,0.006,nonfixed,96,37,0.3854166666666667,0.4166666666666667,0.5194805194805194,0.3854166666666667,0.4166666666666667,0.8020833333333334,0.4479166666666667,0.3541666666666667,0.4479166666666667,37,40,59,0.8020833333333334,0.3854166666666667
method,0.7,cluster_mass_T20000,selected,0.007,all,100,50,0.5,0.36,0.4186046511627907,0.5,0.36,0.86,0.55,0.31,0.55,50,36,50,0.86,0.5
method,0.7,cluster_mass_T20000,selected,0.007,nonfixed,89,44,0.4943820224719101,0.348314606741573,0.4133333333333333,0.4943820224719101,0.348314606741573,0.8426966292134831,0.550561797752809,0.2921348314606741,0.550561797752809,44,31,45,0.8426966292134831,0.4943820224719101
method,0.7,cluster_mass_T20000,selected,0.008,all,100,54,0.54,0.31,0.3647058823529411,0.54,0.31,0.85,0.65,0.2,0.65,54,31,46,0.85,0.54
method,0.7,cluster_mass_T20000,selected,0.008,nonfixed,73,39,0.5342465753424658,0.3150684931506849,0.3709677419354839,0.5342465753424658,0.3150684931506849,0.8493150684931506,0.6164383561643836,0.2328767123287671,0.6164383561643836,39,23,34,0.8493150684931506,0.5342465753424658
method,0.7,cluster_mass_T20000,selected,0.009,all,100,63,0.63,0.27,0.3,0.63,0.27,0.9,0.69,0.21,0.69,63,27,37,0.9,0.63
method,0.7,cluster_mass_T20000,selected,0.009,nonfixed,59,37,0.6271186440677966,0.288135593220339,0.3148148148148148,0.6271186440677966,0.288135593220339,0.9152542372881356,0.6779661016949152,0.2372881355932203,0.6779661016949152,37,17,22,0.9152542372881356,0.6271186440677966
method,0.7,cluster_mass_T20000,selected,0.01,all,100,54,0.54,0.31,0.3647058823529411,0.54,0.31,0.85,0.58,0.27,0.58,54,31,46,0.85,0.54
method,0.7,cluster_mass_T20000,selected,0.01,nonfixed,48,24,0.5,0.375,0.4285714285714285,0.5,0.375,0.875,0.5625,0.3125,0.5625,24,18,24,0.875,0.5
method,0.7,cluster_mass_T30000,neutral,0.0,all,1000,0,0.0,0.571,1.0,0.0,0.571,0.571,0.0,0.571,0.0,0,571,0,0.571,0.0
method,0.7,cluster_mass_T30000,selected,0.001,all,100,0,0.0,0.59,1.0,0.0,0.59,0.59,0.0,0.59,0.0,0,59,100,0.59,0.0
method,0.7,cluster_mass_T30000,selected,0.001,nonfixed,100,0,0.0,0.59,1.0,0.0,0.59,0.59,0.0,0.59,0.0,0,59,100,0.59,0.0
method,0.7,cluster_mass_T30000,selected,0.002,all,100,0,0.0,0.65,1.0,0.0,0.65,0.65,0.02,0.63,0.02,0,65,100,0.65,0.0
method,0.7,cluster_mass_T30000,selected,0.002,nonfixed,100,0,0.0,0.65,1.0,0.0,0.65,0.65,0.02,0.63,0.02,0,65,100,0.65,0.0
method,0.7,cluster_mass_T30000,selected,0.003,all,100,7,0.07,0.55,0.8870967741935484,0.07,0.55,0.62,0.11,0.51,0.11,7,55,93,0.62,0.07
method,0.7,cluster_mass_T30000,selected,0.003,nonfixed,100,7,0.07,0.55,0.8870967741935484,0.07,0.55,0.62,0.11,0.51,0.11,7,55,93,0.62,0.07
method,0.7,cluster_mass_T30000,selected,0.004,all,100,13,0.13,0.51,0.796875,0.13,0.51,0.64,0.16,0.48,0.16,13,51,87,0.64,0.13
method,0.7,cluster_mass_T30000,selected,0.004,nonfixed,100,13,0.13,0.51,0.796875,0.13,0.51,0.64,0.16,0.48,0.16,13,51,87,0.64,0.13
method,0.7,cluster_mass_T30000,selected,0.005,0.5<AF<=0.8,35,3,0.0857142857142857,0.4857142857142857,0.85,0.0857142857142857,0.4857142857142857,0.5714285714285714,0.0857142857142857,0.4857142857142857,0.0857142857142857,3,17,32,0.5714285714285714,0.0857142857142857
