fold,method,training_target,threshold,call_limit,training_power,training_pooled_fdr,training_mean_fdr,training_neutral_any,training_neutral_calls,selected_method
0,cluster_mass_T10000,0.7,21.716724395751953,1,0.7088607594936709,0.6964285714285714,0.4936708860759494,0.47,0.47,
0,cluster_mass_T10000,0.8,14.03869915008545,1,0.810126582278481,0.6875,0.5569620253164557,0.6275,0.6275,
0,cluster_mass_T20000,0.7,20.373416900634766,1,0.7088607594936709,0.5357142857142857,0.379746835443038,0.525,0.525,
0,cluster_mass_T20000,0.8,16.396595001220703,1,0.810126582278481,0.59375,0.4810126582278481,0.59375,0.59375,
0,cluster_mass_T30000,0.7,17.30590057373047,1,0.7088607594936709,0.6071428571428571,0.43037974683544306,0.52625,0.52625,
0,cluster_mass_T30000,0.8,14.18513298034668,1,0.810126582278481,0.59375,0.4810126582278481,0.63375,0.63375,
0,cluster_mass_T40000,0.7,15.265379905700684,1,0.7088607594936709,0.625,0.4430379746835443,0.56375,0.56375,
0,cluster_mass_T40000,0.8,11.82022476196289,1,0.810126582278481,0.671875,0.5443037974683544,0.69,0.69,
0,cluster_mass_T50000,0.7,13.680688858032227,1,0.7088607594936709,0.625,0.4430379746835443,0.5575,0.5575,
0,cluster_mass_T50000,0.8,10.116556167602539,1,0.810126582278481,0.640625,0.5189873417721519,0.725,0.725,
0,ADAPTIVE,0.7,4.608966878044125,1,0.7088607594936709,0.5892857142857143,0.4177215189873418,0.42375,0.42375,joint_time_w5
0,ADAPTIVE,0.8,3.235670566558838,1,0.810126582278481,0.5625,0.45569620253164556,0.5525,0.5525,smooth_w21_T30000
1,smooth_w1_T5000,0.7,2.820491313934326,1,0.7088607594936709,0.9464285714285714,0.6708860759493671,0.595,0.595,
1,smooth_w1_T5000,0.8,2.536106824874878,1,0.810126582278481,0.953125,0.7721518987341772,0.735,0.735,
1,smooth_w1_T10000,0.7,4.128800868988037,1,0.7088607594936709,0.75,0.5316455696202531,0.445,0.445,
1,smooth_w1_T10000,0.8,3.6975576877593994,1,0.810126582278481,0.75,0.6075949367088608,0.56375,0.56375,
1,smooth_w1_T20000,0.7,4.438794136047363,1,0.7088607594936709,0.5892857142857143,0.4177215189873418,0.59625,0.59625,
1,smooth_w1_T20000,0.8,3.787457227706909,1,0.810126582278481,0.609375,0.4936708860759494,0.7575,0.7575,
1,smooth_w1_T30000,0.7,4.667466163635254,1,0.7088607594936709,0.5892857142857143,0.4177215189873418,0.5925,0.5925,
1,smooth_w1_T30000,0.8,4.308993816375732,1,0.810126582278481,0.609375,0.4936708860759494,0.70625,0.70625,
1,smooth_w1_T40000,0.7,4.830546855926514,1,0.7088607594936709,0.5714285714285714,0.4050632911392405,0.5725,0.5725,
1,smooth_w1_T40000,0.8,4.421635627746582,1,0.810126582278481,0.625,0.5063291139240507,0.69875,0.69875,
1,smooth_w1_T50000,0.7,4.805826187133789,1,0.7088607594936709,0.5714285714285714,0.4050632911392405,0.605,0.605,
1,smooth_w1_T50000,0.8,4.557384014129639,1,0.810126582278481,0.625,0.5063291139240507,0.675,0.675,
1,smooth_w5_T5000,0.7,2.625680446624756,1,0.7088607594936709,0.9464285714285714,0.6708860759493671,0.625,0.625,
1,smooth_w5_T5000,0.8,2.4471516609191895,1,0.810126582278481,0.953125,0.7721518987341772,0.7075,0.7075,
1,smooth_w5_T10000,0.7,3.877370834350586,1,0.7088607594936709,0.7321428571428571,0.5189873417721519,0.48375,0.48375,
1,smooth_w5_T10000,0.8,3.4329659938812256,1,0.810126582278481,0.75,0.6075949367088608,0.60625,0.60625,
1,smooth_w5_T20000,0.7,4.239556789398193,1,0.7088607594936709,0.625,0.4430379746835443,0.585,0.585,
1,smooth_w5_T20000,0.8,3.5516293048858643,1,0.810126582278481,0.625,0.5063291139240507,0.76625,0.76625,
1,smooth_w5_T30000,0.7,4.236908435821533,1,0.7088607594936709,0.625,0.4430379746835443,0.63875,0.63875,
1,smooth_w5_T30000,0.8,3.9664082527160645,1,0.810126582278481,0.640625,0.5189873417721519,0.69875,0.69875,
1,smooth_w5_T40000,0.7,4.320653438568115,1,0.7088607594936709,0.5714285714285714,0.4050632911392405,0.61375,0.61375,
1,smooth_w5_T40000,0.8,3.813102960586548,1,0.810126582278481,0.609375,0.4936708860759494,0.7525,0.7525,
1,smooth_w5_T50000,0.7,4.301011562347412,1,0.7088607594936709,0.6071428571428571,0.43037974683544306,0.6125,0.6125,
1,smooth_w5_T50000,0.8,3.974724292755127,1,0.810126582278481,0.625,0.5063291139240507,0.7175,0.7175,
1,smooth_w11_T5000,0.7,2.5733253955841064,1,0.7088607594936709,0.9464285714285714,0.6708860759493671,0.58875,0.58875,
1,smooth_w11_T5000,0.8,2.313319444656372,1,0.810126582278481,0.953125,0.7721518987341772,0.715,0.715,
1,smooth_w11_T10000,0.7,3.7336246967315674,1,0.7088607594936709,0.7321428571428571,0.5189873417721519,0.4575,0.4575,
1,smooth_w11_T10000,0.8,3.320868492126465,1,0.810126582278481,0.734375,0.5949367088607594,0.59625,0.59625,
1,smooth_w11_T20000,0.7,3.8561487197875977,1,0.7088607594936709,0.5535714285714286,0.3924050632911392,0.56625,0.56625,
1,smooth_w11_T20000,0.8,3.177703857421875,1,0.810126582278481,0.5625,0.45569620253164556,0.72875,0.72875,
1,smooth_w11_T30000,0.7,3.874298572540283,1,0.7088607594936709,0.5892857142857143,0.4177215189873418,0.55875,0.55875,
1,smooth_w11_T30000,0.8,3.2657315731048584,1,0.810126582278481,0.578125,0.46835443037974683,0.73875,0.73875,
1,smooth_w11_T40000,0.7,3.7571723461151123,1,0.7088607594936709,0.5714285714285714,0.4050632911392405,0.5925,0.5925,
1,smooth_w11_T40000,0.8,3.2452023029327393,1,0.810126582278481,0.578125,0.46835443037974683,0.76375,0.76375,
1,smooth_w11_T50000,0.7,3.6474101543426514,1,0.7088607594936709,0.6071428571428571,0.43037974683544306,0.62625,0.62625,
1,smooth_w11_T50000,0.8,3.418473482131958,1,0.810126582278481,0.640625,0.5189873417721519,0.71375,0.71375,
1,smooth_w21_T5000,0.7,2.4007349014282227,1,0.7088607594936709,0.9107142857142857,0.6455696202531646,0.61375,0.61375,
1,smooth_w21_T5000,0.8,2.150092124938965,1,0.810126582278481,0.921875,0.7468354430379747,0.72875,0.72875,
1,smooth_w21_T10000,0.7,3.203773260116577,1,0.7088607594936709,0.75,0.5316455696202531,0.4975,0.4975,
1,smooth_w21_T10000,0.8,2.79954195022583,1,0.810126582278481,0.75,0.6075949367088608,0.62875,0.62875,
1,smooth_w21_T20000,0.7,3.3873753547668457,1,0.7088607594936709,0.5535714285714286,0.3924050632911392,0.52375,0.52375,
1,smooth_w21_T20000,0.8,2.9902963638305664,1,0.810126582278481,0.609375,0.4936708860759494,0.63,0.63,
1,smooth_w21_T30000,0.7,3.427339792251587,1,0.7088607594936709,0.5357142857142857,0.379746835443038,0.50375,0.50375,
1,smooth_w21_T30000,0.8,2.7880094051361084,1,0.810126582278481,0.5625,0.45569620253164556,0.7125,0.7125,
1,smooth_w21_T40000,0.7,3.2805514335632324,1,0.7088607594936709,0.5714285714285714,0.4050632911392405,0.54875,0.54875,
1,smooth_w21_T40000,0.8,2.985344409942627,1,0.810126582278481,0.59375,0.4810126582278481,0.66,0.66,
1,smooth_w21_T50000,0.7,3.103437662124634,1,0.7088607594936709,0.5892857142857143,0.4177215189873418,0.62375,0.62375,
1,smooth_w21_T50000,0.8,2.7192487716674805,1,0.810126582278481,0.625,0.5063291139240507,0.75,0.75,
1,contrast_w3_T10000,0.7,4.0247883796691895,1,0.7088607594936709,0.8035714285714286,0.569620253164557,0.46875,0.46875,
1,contrast_w3_T10000,0.8,3.6263434886932373,1,0.810126582278481,0.8125,0.6582278481012658,0.5975,0.5975,
1,contrast_w3_T20000,0.7,4.154922962188721,1,0.7088607594936709,0.625,0.4430379746835443,0.67875,0.67875,
1,contrast_w3_T20000,0.8,3.567797899246216,1,0.810126582278481,0.625,0.5063291139240507,0.8275,0.8275,
1,contrast_w3_T30000,0.7,4.510969638824463,1,0.7088607594936709,0.625,0.4430379746835443,0.665,0.665,
1,contrast_w3_T30000,0.8,4.089303493499756,1,0.810126582278481,0.640625,0.5189873417721519,0.7775,0.7775,
1,contrast_w3_T40000,0.7,4.684356212615967,1,0.7088607594936709,0.6785714285714286,0.4810126582278481,0.61125,0.61125,
1,contrast_w3_T40000,0.8,4.400053024291992,1,0.810126582278481,0.65625,0.5316455696202531,0.695,0.695,
1,contrast_w3_T50000,0.7,4.657225131988525,1,0.7088607594936709,0.7142857142857143,0.5063291139240507,0.61,0.61,
1,contrast_w3_T50000,0.8,4.36355447769165,1,0.810126582278481,0.75,0.6075949367088608,0.71875,0.71875,
1,contrast_w5_T10000,0.7,3.9682140350341797,1,0.7088607594936709,0.8035714285714286,0.569620253164557,0.475,0.475,
1,contrast_w5_T10000,0.8,3.610912561416626,1,0.810126582278481,0.8125,0.6582278481012658,0.58375,0.58375,
1,contrast_w5_T20000,0.7,4.083707332611084,1,0.7088607594936709,0.6428571428571429,0.45569620253164556,0.67375,0.67375,
1,contrast_w5_T20000,0.8,3.6369879245758057,1,0.810126582278481,0.65625,0.5316455696202531,0.775,0.775,
1,contrast_w5_T30000,0.7,4.191443920135498,1,0.7088607594936709,0.6607142857142857,0.46835443037974683,0.70625,0.70625,
1,contrast_w5_T30000,0.8,3.7774505615234375,1,0.810126582278481,0.65625,0.5316455696202531,0.81625,0.81625,
1,contrast_w5_T40000,0.7,4.415137767791748,1,0.7088607594936709,0.6071428571428571,0.43037974683544306,0.61375,0.61375,
1,contrast_w5_T40000,0.8,3.9898173809051514,1,0.810126582278481,0.65625,0.5316455696202531,0.7425,0.7425,
1,contrast_w5_T50000,0.7,4.30195951461792,1,0.7088607594936709,0.6607142857142857,0.46835443037974683,0.6425,0.6425,
1,contrast_w5_T50000,0.8,3.9730732440948486,1,0.810126582278481,0.6875,0.5569620253164557,0.75125,0.75125,
1,contrast_w11_T10000,0.7,3.895235538482666,1,0.7088607594936709,0.7857142857142857,0.5569620253164557,0.46,0.46,
1,contrast_w11_T10000,0.8,3.6199874877929688,1,0.810126582278481,0.78125,0.6329113924050633,0.53875,0.53875,
1,contrast_w11_T20000,0.7,3.9026074409484863,1,0.7088607594936709,0.5357142857142857,0.379746835443038,0.57875,0.57875,
1,contrast_w11_T20000,0.8,3.4171175956726074,1,0.810126582278481,0.578125,0.46835443037974683,0.72,0.72,
1,contrast_w11_T30000,0.7,3.673275947570801,1,0.7088607594936709,0.5357142857142857,0.379746835443038,0.65375,0.65375,
1,contrast_w11_T30000,0.8,3.321500301361084,1,0.810126582278481,0.5625,0.45569620253164556,0.76875,0.76875,
1,contrast_w11_T40000,0.7,3.693936347961426,1,0.7088607594936709,0.5714285714285714,0.4050632911392405,0.65375,0.65375,
1,contrast_w11_T40000,0.8,3.285099983215332,1,0.810126582278481,0.578125,0.46835443037974683,0.785,0.785,
1,contrast_w11_T50000,0.7,3.7800393104553223,1,0.7088607594936709,0.625,0.4430379746835443,0.59375,0.59375,
1,contrast_w11_T50000,0.8,3.2467527389526367,1,0.810126582278481,0.671875,0.5443037974683544,0.81125,0.81125,
1,joint_time_w1,0.7,4.606071107576252,1,0.7088607594936709,0.5892857142857143,0.4177215189873418,0.5425,0.5425,
1,joint_time_w1,0.8,4.359573342999962,1,0.810126582278481,0.609375,0.4936708860759494,0.60875,0.60875,
1,joint_shape_w1,0.7,4.679922101528355,1,0.7088607594936709,0.5714285714285714,0.4050632911392405,0.5625,0.5625,
1,joint_shape_w1,0.8,4.430619706361992,1,0.810126582278481,0.59375,0.4810126582278481,0.63,0.63,
1,joint_time_w5,0.7,4.249712144345187,1,0.7088607594936709,0.6071428571428571,0.43037974683544306,0.56125,0.56125,
1,joint_time_w5,0.8,3.864637330325186,1,0.810126582278481,0.625,0.5063291139240507,0.66,0.66,
1,joint_shape_w5,0.7,4.417098557974419,1,0.7088607594936709,0.5892857142857143,0.4177215189873418,0.55125,0.55125,
1,joint_shape_w5,0.8,3.9757326975797644,1,0.810126582278481,0.609375,0.4936708860759494,0.675,0.675,
1,joint_time_w11,0.7,3.967946452715676,1,0.7088607594936709,0.5535714285714286,0.3924050632911392,0.50875,0.50875,
1,joint_time_w11,0.8,3.5079846518809297,1,0.810126582278481,0.5625,0.45569620253164556,0.63,0.63,
1,joint_shape_w11,0.7,4.016430497635209,1,0.7088607594936709,0.5357142857142857,0.379746835443038,0.5375,0.5375,
1,joint_shape_w11,0.8,3.6121416880994284,1,0.810126582278481,0.546875,0.4430379746835443,0.655,0.655,
1,cluster_mass_T10000,0.7,20.76038360595703,1,0.7088607594936709,0.7321428571428571,0.5189873417721519,0.48,0.48,
1,cluster_mass_T10000,0.8,15.118654251098633,1,0.810126582278481,0.71875,0.5822784810126582,0.59625,0.59625,
1,cluster_mass_T20000,0.7,18.976015090942383,1,0.7088607594936709,0.5357142857142857,0.379746835443038,0.535,0.535,
1,cluster_mass_T20000,0.8,12.59684944152832,1,0.810126582278481,0.5625,0.45569620253164556,0.695,0.695,
1,cluster_mass_T30000,0.7,15.053746223449707,1,0.7088607594936709,0.5357142857142857,0.379746835443038,0.59,0.59,
1,cluster_mass_T30000,0.8,10.786626815795898,1,0.810126582278481,0.578125,0.46835443037974683,0.7325,0.7325,
1,cluster_mass_T40000,0.7,12.935349464416504,1,0.7088607594936709,0.5892857142857143,0.4177215189873418,0.6325,0.6325,
1,cluster_mass_T40000,0.8,10.76557731628418,1,0.810126582278481,0.609375,0.4936708860759494,0.71875,0.71875,
1,cluster_mass_T50000,0.7,11.394469261169434,1,0.7088607594936709,0.5535714285714286,0.3924050632911392,0.66,0.66,
1,cluster_mass_T50000,0.8,9.68643569946289,1,0.810126582278481,0.59375,0.4810126582278481,0.73875,0.73875,
1,ADAPTIVE,0.7,4.128800868988037,1,0.7088607594936709,0.75,0.5316455696202531,0.445,0.445,smooth_w1_T10000
1,ADAPTIVE,0.8,3.6199874877929688,1,0.810126582278481,0.78125,0.6329113924050633,0.53875,0.53875,contrast_w11_T10000
2,smooth_w1_T5000,0.7,2.8568413257598877,1,0.7088607594936709,0.9642857142857143,0.6835443037974683,0.57125,0.57125,
2,smooth_w1_T5000,0.8,2.5433754920959473,1,0.810126582278481,0.96875,0.7848101265822784,0.7175,0.7175,
2,smooth_w1_T10000,0.7,4.266515254974365,1,0.7088607594936709,0.7857142857142857,0.5569620253164557,0.4125,0.4125,
2,smooth_w1_T10000,0.8,3.885364532470703,1,0.810126582278481,0.796875,0.6455696202531646,0.5125,0.5125,
2,smooth_w1_T20000,0.7,4.710602760314941,1,0.7088607594936709,0.6428571428571429,0.45569620253164556,0.51875,0.51875,
2,smooth_w1_T20000,0.8,4.2631025314331055,1,0.810126582278481,0.65625,0.5316455696202531,0.6325,0.6325,
2,smooth_w1_T30000,0.7,4.76673698425293,1,0.7088607594936709,0.6428571428571429,0.45569620253164556,0.58625,0.58625,
2,smooth_w1_T30000,0.8,4.3905839920043945,1,0.810126582278481,0.640625,0.5189873417721519,0.68375,0.68375,
2,smooth_w1_T40000,0.7,4.736382484436035,1,0.7088607594936709,0.6071428571428571,0.43037974683544306,0.61,0.61,
2,smooth_w1_T40000,0.8,4.451943874359131,1,0.810126582278481,0.65625,0.5316455696202531,0.69375,0.69375,
2,smooth_w1_T50000,0.7,4.814977645874023,1,0.7088607594936709,0.6428571428571429,0.45569620253164556,0.59375,0.59375,
2,smooth_w1_T50000,0.8,4.597947120666504,1,0.810126582278481,0.6875,0.5569620253164557,0.6775,0.6775,
2,smooth_w5_T5000,0.7,2.7675578594207764,1,0.7088607594936709,0.9642857142857143,0.6835443037974683,0.5425,0.5425,
2,smooth_w5_T5000,0.8,2.409929037094116,1,0.810126582278481,0.9375,0.759493670886076,0.7175,0.7175,
2,smooth_w5_T10000,0.7,4.108943462371826,1,0.7088607594936709,0.8035714285714286,0.569620253164557,0.4175,0.4175,
2,smooth_w5_T10000,0.8,3.59832763671875,1,0.810126582278481,0.8125,0.6582278481012658,0.5525,0.5525,
2,smooth_w5_T20000,0.7,4.462734699249268,1,0.7088607594936709,0.6785714285714286,0.4810126582278481,0.52125,0.52125,
2,smooth_w5_T20000,0.8,4.027629375457764,1,0.810126582278481,0.703125,0.569620253164557,0.6375,0.6375,
2,smooth_w5_T30000,0.7,4.490645408630371,1,0.7088607594936709,0.6607142857142857,0.46835443037974683,0.57,0.57,
2,smooth_w5_T30000,0.8,4.08396053314209,1,0.810126582278481,0.6875,0.5569620253164557,0.6775,0.6775,
2,smooth_w5_T40000,0.7,4.390451908111572,1,0.7088607594936709,0.5892857142857143,0.4177215189873418,0.605,0.605,
