mode,replicate,s,seed,task_id,sample_af,fixed,fold
selected,6,0.001,1978793982,selected_s0p001/rep0006,0.015,False,1
selected,6,0.002,665348529,selected_s0p002/rep0006,0.25,False,4
selected,6,0.003,1580444982,selected_s0p003/rep0006,0.485,False,4
selected,6,0.004,1681304574,selected_s0p004/rep0006,0.815,False,2
selected,6,0.005,225611712,selected_s0p005/rep0006,0.495,False,2
selected,6,0.006,779544481,selected_s0p006/rep0006,0.83,False,0
selected,6,0.007,276820819,selected_s0p007/rep0006,0.96,False,1
selected,6,0.008,1303851459,selected_s0p008/rep0006,0.98,False,1
selected,6,0.009,39124716,selected_s0p009/rep0006,1.0,True,2
selected,6,0.01,1085687856,selected_s0p010/rep0006,0.99,False,3
neutral,7,0.0,31612904,neutral/rep0007,0.61,False,3
selected,7,0.001,1444052494,selected_s0p001/rep0007,0.075,False,1
selected,7,0.002,148211057,selected_s0p002/rep0007,0.32,False,3
selected,7,0.003,1040206014,selected_s0p003/rep0007,0.905,False,4
selected,7,0.004,1274426663,selected_s0p004/rep0007,0.725,False,3
selected,7,0.005,366842598,selected_s0p005/rep0007,0.565,False,1
selected,7,0.006,883218244,selected_s0p006/rep0007,0.215,False,1
selected,7,0.007,1933980634,selected_s0p007/rep0007,0.885,False,1
selected,7,0.008,994361208,selected_s0p008/rep0007,0.98,False,2
selected,7,0.009,1221934812,selected_s0p009/rep0007,0.975,False,0
selected,7,0.01,157393153,selected_s0p010/rep0007,1.0,True,3
neutral,8,0.0,559915234,neutral/rep0008,0.005,False,4
selected,8,0.001,145855825,selected_s0p001/rep0008,0.04,False,1
selected,8,0.002,1184141303,selected_s0p002/rep0008,0.2,False,4
selected,8,0.003,1094233324,selected_s0p003/rep0008,0.575,False,4
selected,8,0.004,2072964141,selected_s0p004/rep0008,0.095,False,3
selected,8,0.005,915289177,selected_s0p005/rep0008,1.0,True,4
selected,8,0.006,1147606563,selected_s0p006/rep0008,0.575,False,3
selected,8,0.007,1377622316,selected_s0p007/rep0008,0.985,False,3
selected,8,0.008,2103489940,selected_s0p008/rep0008,1.0,True,0
selected,8,0.009,1908834795,selected_s0p009/rep0008,0.995,False,3
selected,8,0.01,1767907482,selected_s0p010/rep0008,1.0,True,3
neutral,9,0.0,1903117367,neutral/rep0009,0.005,False,0
selected,9,0.001,1246288319,selected_s0p001/rep0009,0.335,False,1
selected,9,0.002,244800436,selected_s0p002/rep0009,0.435,False,0
selected,9,0.003,1817153813,selected_s0p003/rep0009,0.78,False,4
selected,9,0.004,605065659,selected_s0p004/rep0009,0.75,False,0
selected,9,0.005,1406114995,selected_s0p005/rep0009,0.915,False,1
selected,9,0.006,612246239,selected_s0p006/rep0009,0.975,False,4
selected,9,0.007,1862652958,selected_s0p007/rep0009,0.87,False,1
selected,9,0.008,1415141430,selected_s0p008/rep0009,0.995,False,0
selected,9,0.009,1678606374,selected_s0p009/rep0009,0.99,False,0
selected,9,0.01,2041993607,selected_s0p010/rep0009,0.99,False,4
neutral,10,0.0,1057309339,neutral/rep0010,0.165,False,4
selected,10,0.001,813306297,selected_s0p001/rep0010,0.005,False,0
selected,10,0.002,94050610,selected_s0p002/rep0010,0.71,False,2
selected,10,0.003,607003067,selected_s0p003/rep0010,0.58,False,2
selected,10,0.004,695903147,selected_s0p004/rep0010,0.995,False,0
selected,10,0.005,1637043309,selected_s0p005/rep0010,0.985,False,4
selected,10,0.006,1408403726,selected_s0p006/rep0010,0.995,False,1
selected,10,0.007,1607401269,selected_s0p007/rep0010,0.845,False,2
selected,10,0.008,1981092253,selected_s0p008/rep0010,0.995,False,1
selected,10,0.009,1613671592,selected_s0p009/rep0010,1.0,True,1
selected,10,0.01,526860776,selected_s0p010/rep0010,1.0,True,2
neutral,11,0.0,2014912462,neutral/rep0011,0.02,False,3
selected,11,0.001,435620880,selected_s0p001/rep0011,0.16,False,2
selected,11,0.002,9126270,selected_s0p002/rep0011,0.48,False,3
selected,11,0.003,1000493027,selected_s0p003/rep0011,0.215,False,3
selected,11,0.004,1994159728,selected_s0p004/rep0011,0.985,False,3
selected,11,0.005,2050838066,selected_s0p005/rep0011,0.695,False,4
selected,11,0.006,1687108453,selected_s0p006/rep0011,0.925,False,2
selected,11,0.007,1275312747,selected_s0p007/rep0011,0.945,False,3
selected,11,0.008,1024792188,selected_s0p008/rep0011,0.92,False,2
selected,11,0.009,777852639,selected_s0p009/rep0011,0.96,False,4
selected,11,0.01,692807666,selected_s0p010/rep0011,0.995,False,2
neutral,12,0.0,997550361,neutral/rep0012,0.54,False,3
selected,12,0.001,136230109,selected_s0p001/rep0012,0.335,False,0
selected,12,0.002,1257358104,selected_s0p002/rep0012,0.24,False,2
selected,12,0.003,1649808654,selected_s0p003/rep0012,0.66,False,1
selected,12,0.004,301042140,selected_s0p004/rep0012,0.295,False,3
selected,12,0.005,529669971,selected_s0p005/rep0012,0.715,False,3
selected,12,0.006,507395357,selected_s0p006/rep0012,0.95,False,0
selected,12,0.007,1311475356,selected_s0p007/rep0012,0.955,False,3
selected,12,0.008,303067376,selected_s0p008/rep0012,0.95,False,4
selected,12,0.009,1670056190,selected_s0p009/rep0012,1.0,True,1
selected,12,0.01,599258364,selected_s0p010/rep0012,0.99,False,1
neutral,13,0.0,10158067,neutral/rep0013,0.125,False,2
selected,13,0.001,1504384487,selected_s0p001/rep0013,0.185,False,2
selected,13,0.002,519497095,selected_s0p002/rep0013,0.1,False,4
selected,13,0.003,1904254007,selected_s0p003/rep0013,0.96,False,3
selected,13,0.004,869862457,selected_s0p004/rep0013,0.835,False,3
selected,13,0.005,1347445181,selected_s0p005/rep0013,0.92,False,4
selected,13,0.006,398535260,selected_s0p006/rep0013,0.905,False,4
selected,13,0.007,1916108163,selected_s0p007/rep0013,0.98,False,1
selected,13,0.008,252277121,selected_s0p008/rep0013,0.93,False,0
selected,13,0.009,635178972,selected_s0p009/rep0013,0.995,False,1
selected,13,0.01,1990247659,selected_s0p010/rep0013,0.995,False,4
neutral,14,0.0,117562339,neutral/rep0014,0.41,False,2
selected,14,0.001,1619347863,selected_s0p001/rep0014,0.135,False,4
selected,14,0.002,268987703,selected_s0p002/rep0014,0.305,False,2
selected,14,0.003,808582873,selected_s0p003/rep0014,0.205,False,2
selected,14,0.004,94162259,selected_s0p004/rep0014,0.115,False,1
selected,14,0.005,1063086914,selected_s0p005/rep0014,0.87,False,4
selected,14,0.006,246083106,selected_s0p006/rep0014,0.82,False,0
selected,14,0.007,266304878,selected_s0p007/rep0014,0.975,False,0
selected,14,0.008,543553410,selected_s0p008/rep0014,0.995,False,4
selected,14,0.009,1403027194,selected_s0p009/rep0014,1.0,True,3
selected,14,0.01,1902150468,selected_s0p010/rep0014,0.98,False,4
neutral,15,0.0,1153725471,neutral/rep0015,0.955,False,4
selected,15,0.001,192327078,selected_s0p001/rep0015,0.315,False,2
selected,15,0.002,1696217289,selected_s0p002/rep0015,0.08,False,0
selected,15,0.003,309306473,selected_s0p003/rep0015,0.64,False,2
selected,15,0.004,195924782,selected_s0p004/rep0015,0.79,False,2
selected,15,0.005,990093919,selected_s0p005/rep0015,0.84,False,2
selected,15,0.006,561048514,selected_s0p006/rep0015,0.95,False,3
selected,15,0.007,486361733,selected_s0p007/rep0015,0.95,False,3
selected,15,0.008,1982785914,selected_s0p008/rep0015,1.0,True,2
selected,15,0.009,1917583048,selected_s0p009/rep0015,0.99,False,2
selected,15,0.01,953464260,selected_s0p010/rep0015,1.0,True,4
neutral,16,0.0,1860923038,neutral/rep0016,0.875,False,1
selected,16,0.001,1238423922,selected_s0p001/rep0016,0.115,False,0
selected,16,0.002,877176291,selected_s0p002/rep0016,0.47,False,4
selected,16,0.003,666428631,selected_s0p003/rep0016,0.175,False,3
selected,16,0.004,1675022851,selected_s0p004/rep0016,0.8,False,4
selected,16,0.005,438410878,selected_s0p005/rep0016,0.76,False,4
selected,16,0.006,797632390,selected_s0p006/rep0016,0.77,False,4
selected,16,0.007,1910352810,selected_s0p007/rep0016,0.54,False,3
selected,16,0.008,1441544125,selected_s0p008/rep0016,0.995,False,3
selected,16,0.009,397889603,selected_s0p009/rep0016,1.0,True,3
selected,16,0.01,2062376442,selected_s0p010/rep0016,1.0,True,1
neutral,17,0.0,2028125072,neutral/rep0017,0.06,False,0
selected,17,0.001,2108307542,selected_s0p001/rep0017,0.025,False,1
selected,17,0.002,1339841260,selected_s0p002/rep0017,0.575,False,2
selected,17,0.003,524032882,selected_s0p003/rep0017,0.805,False,0
selected,17,0.004,47377400,selected_s0p004/rep0017,0.605,False,4
selected,17,0.005,564582447,selected_s0p005/rep0017,0.905,False,0
selected,17,0.006,1368088411,selected_s0p006/rep0017,0.98,False,0
selected,17,0.007,702251828,selected_s0p007/rep0017,0.86,False,1
selected,17,0.008,1585405314,selected_s0p008/rep0017,1.0,True,1
selected,17,0.009,1111926148,selected_s0p009/rep0017,0.995,False,0
selected,17,0.01,970814741,selected_s0p010/rep0017,0.995,False,4
neutral,18,0.0,2103558172,neutral/rep0018,0.01,False,3
selected,18,0.001,223560123,selected_s0p001/rep0018,0.15,False,3
selected,18,0.002,1704134532,selected_s0p002/rep0018,0.945,False,1
selected,18,0.003,1100576293,selected_s0p003/rep0018,0.455,False,1
selected,18,0.004,1817882843,selected_s0p004/rep0018,0.845,False,3
selected,18,0.005,332005739,selected_s0p005/rep0018,0.92,False,0
selected,18,0.006,1296925214,selected_s0p006/rep0018,0.825,False,4
selected,18,0.007,1430998740,selected_s0p007/rep0018,0.855,False,4
selected,18,0.008,1066582884,selected_s0p008/rep0018,0.985,False,2
selected,18,0.009,751470705,selected_s0p009/rep0018,1.0,True,2
selected,18,0.01,1090206361,selected_s0p010/rep0018,0.99,False,2
neutral,19,0.0,78432002,neutral/rep0019,0.015,False,1
selected,19,0.001,909926663,selected_s0p001/rep0019,0.08,False,3
selected,19,0.002,716850250,selected_s0p002/rep0019,0.29,False,0
selected,19,0.003,1453346568,selected_s0p003/rep0019,0.24,False,2
selected,19,0.004,1484295976,selected_s0p004/rep0019,0.9,False,0
selected,19,0.005,1112485210,selected_s0p005/rep0019,0.77,False,1
selected,19,0.006,1292695627,selected_s0p006/rep0019,0.52,False,0
selected,19,0.007,577360709,selected_s0p007/rep0019,0.985,False,2
selected,19,0.008,1243890449,selected_s0p008/rep0019,1.0,True,2
selected,19,0.009,123265495,selected_s0p009/rep0019,0.945,False,4
selected,19,0.01,1101591040,selected_s0p010/rep0019,1.0,True,3
neutral,20,0.0,764291261,neutral/rep0020,0.005,False,4
selected,20,0.001,770748528,selected_s0p001/rep0020,0.02,False,2
selected,20,0.002,2121846155,selected_s0p002/rep0020,0.535,False,3
selected,20,0.003,1159196346,selected_s0p003/rep0020,0.93,False,3
selected,20,0.004,1945504164,selected_s0p004/rep0020,0.77,False,4
selected,20,0.005,1265308571,selected_s0p005/rep0020,0.275,False,1
selected,20,0.006,1089285226,selected_s0p006/rep0020,0.055,False,2
selected,20,0.007,1661888794,selected_s0p007/rep0020,0.84,False,2
selected,20,0.008,1774740936,selected_s0p008/rep0020,0.035,False,3
selected,20,0.009,733690183,selected_s0p009/rep0020,1.0,True,0
selected,20,0.01,1443359638,selected_s0p010/rep0020,1.0,True,1
neutral,21,0.0,1231470588,neutral/rep0021,0.08,False,1
selected,21,0.001,257786343,selected_s0p001/rep0021,0.22,False,2
selected,21,0.002,422184320,selected_s0p002/rep0021,0.035,False,2
selected,21,0.003,1875454438,selected_s0p003/rep0021,0.875,False,3
selected,21,0.004,28694407,selected_s0p004/rep0021,0.73,False,0
selected,21,0.005,1100597164,selected_s0p005/rep0021,0.975,False,2
selected,21,0.006,679090014,selected_s0p006/rep0021,0.945,False,3
selected,21,0.007,1465302721,selected_s0p007/rep0021,0.89,False,4
selected,21,0.008,616812340,selected_s0p008/rep0021,0.995,False,0
selected,21,0.009,1363795380,selected_s0p009/rep0021,1.0,True,3
selected,21,0.01,820577105,selected_s0p010/rep0021,1.0,True,4
neutral,22,0.0,1430191897,neutral/rep0022,0.005,False,1
selected,22,0.001,405172343,selected_s0p001/rep0022,0.065,False,3
selected,22,0.002,624887975,selected_s0p002/rep0022,0.155,False,1
selected,22,0.003,1846087141,selected_s0p003/rep0022,0.15,False,3
selected,22,0.004,1109223303,selected_s0p004/rep0022,0.86,False,1
selected,22,0.005,837163063,selected_s0p005/rep0022,0.935,False,3
selected,22,0.006,891634972,selected_s0p006/rep0022,0.435,False,4
selected,22,0.007,75265330,selected_s0p007/rep0022,0.89,False,0
selected,22,0.008,1334401750,selected_s0p008/rep0022,0.995,False,2
selected,22,0.009,638603431,selected_s0p009/rep0022,0.795,False,3
selected,22,0.01,244351327,selected_s0p010/rep0022,0.995,False,2
neutral,23,0.0,1193980077,neutral/rep0023,0.515,False,3
selected,23,0.001,267737881,selected_s0p001/rep0023,0.015,False,1
selected,23,0.002,1676229048,selected_s0p002/rep0023,0.135,False,2
selected,23,0.003,1223579697,selected_s0p003/rep0023,0.535,False,0
selected,23,0.004,1480103482,selected_s0p004/rep0023,0.205,False,1
selected,23,0.005,644062363,selected_s0p005/rep0023,0.755,False,4
selected,23,0.006,1078200725,selected_s0p006/rep0023,0.885,False,3
selected,23,0.007,413196884,selected_s0p007/rep0023,0.97,False,0
selected,23,0.008,553227612,selected_s0p008/rep0023,0.99,False,4
selected,23,0.009,513010333,selected_s0p009/rep0023,1.0,True,4
selected,23,0.01,1760029940,selected_s0p010/rep0023,1.0,True,1
neutral,24,0.0,251933208,neutral/rep0024,0.025,False,2
selected,24,0.001,1279527223,selected_s0p001/rep0024,0.15,False,3
selected,24,0.002,1664867828,selected_s0p002/rep0024,0.08,False,1
selected,24,0.003,611467238,selected_s0p003/rep0024,0.105,False,4
selected,24,0.004,1884408937,selected_s0p004/rep0024,0.725,False,0
selected,24,0.005,1379348262,selected_s0p005/rep0024,0.495,False,1
selected,24,0.006,1424444667,selected_s0p006/rep0024,0.76,False,3
selected,24,0.007,152721643,selected_s0p007/rep0024,1.0,True,0
selected,24,0.008,462441075,selected_s0p008/rep0024,1.0,True,0
selected,24,0.009,1877410656,selected_s0p009/rep0024,1.0,True,0
selected,24,0.01,2116874247,selected_s0p010/rep0024,1.0,True,2
neutral,25,0.0,323138281,neutral/rep0025,0.525,False,4
selected,25,0.001,425427615,selected_s0p001/rep0025,0.135,False,3
selected,25,0.002,1729675193,selected_s0p002/rep0025,0.22,False,0
selected,25,0.003,42568064,selected_s0p003/rep0025,0.085,False,1
selected,25,0.004,559359013,selected_s0p004/rep0025,0.065,False,3
selected,25,0.005,1902208916,selected_s0p005/rep0025,0.885,False,0
selected,25,0.006,695748524,selected_s0p006/rep0025,0.82,False,1
selected,25,0.007,389152761,selected_s0p007/rep0025,0.9,False,2
selected,25,0.008,1886760763,selected_s0p008/rep0025,0.995,False,3
selected,25,0.009,1604957777,selected_s0p009/rep0025,0.975,False,1
selected,25,0.01,2127177762,selected_s0p010/rep0025,1.0,True,0
neutral,26,0.0,437689662,neutral/rep0026,0.625,False,3
selected,26,0.001,125318480,selected_s0p001/rep0026,0.27,False,1
selected,26,0.002,1977124161,selected_s0p002/rep0026,0.2,False,2
selected,26,0.003,626196406,selected_s0p003/rep0026,0.1,False,0
selected,26,0.004,234500027,selected_s0p004/rep0026,0.64,False,1
selected,26,0.005,272354986,selected_s0p005/rep0026,0.835,False,3
selected,26,0.006,569256719,selected_s0p006/rep0026,0.97,False,2
selected,26,0.007,753615515,selected_s0p007/rep0026,0.97,False,4
selected,26,0.008,1872917005,selected_s0p008/rep0026,0.97,False,4
selected,26,0.009,405481157,selected_s0p009/rep0026,1.0,True,2
selected,26,0.01,1169084424,selected_s0p010/rep0026,1.0,True,1
neutral,27,0.0,313031781,neutral/rep0027,0.005,False,0
selected,27,0.001,2000764422,selected_s0p001/rep0027,0.1,False,0
selected,27,0.002,829593722,selected_s0p002/rep0027,0.24,False,0
selected,27,0.003,716099461,selected_s0p003/rep0027,0.66,False,1
selected,27,0.004,474002697,selected_s0p004/rep0027,0.68,False,2
selected,27,0.005,636610872,selected_s0p005/rep0027,0.905,False,4
selected,27,0.006,949281596,selected_s0p006/rep0027,0.365,False,3
selected,27,0.007,339859454,selected_s0p007/rep0027,0.945,False,4
selected,27,0.008,961632835,selected_s0p008/rep0027,0.965,False,2
selected,27,0.009,815395553,selected_s0p009/rep0027,1.0,True,0
selected,27,0.01,1408395381,selected_s0p010/rep0027,0.98,False,0
neutral,28,0.0,1751747704,neutral/rep0028,0.005,False,4
selected,28,0.001,1899205229,selected_s0p001/rep0028,0.03,False,0
selected,28,0.002,340893795,selected_s0p002/rep0028,0.525,False,2
selected,28,0.003,489050699,selected_s0p003/rep0028,0.415,False,4
selected,28,0.004,2032253261,selected_s0p004/rep0028,0.715,False,4
selected,28,0.005,1875328884,selected_s0p005/rep0028,0.54,False,2
selected,28,0.006,1592286144,selected_s0p006/rep0028,0.97,False,1
selected,28,0.007,1528138382,selected_s0p007/rep0028,0.955,False,0
selected,28,0.008,1233074672,selected_s0p008/rep0028,1.0,True,0
selected,28,0.009,1576587817,selected_s0p009/rep0028,0.99,False,4
selected,28,0.01,1943705992,selected_s0p010/rep0028,1.0,True,0
neutral,29,0.0,1925655306,neutral/rep0029,0.005,False,2
selected,29,0.001,273199479,selected_s0p001/rep0029,0.03,False,2
selected,29,0.002,782150294,selected_s0p002/rep0029,0.08,False,0
selected,29,0.003,1771915888,selected_s0p003/rep0029,0.77,False,2
selected,29,0.004,1021387156,selected_s0p004/rep0029,0.31,False,0
selected,29,0.005,97167651,selected_s0p005/rep0029,0.945,False,1
selected,29,0.006,1258286052,selected_s0p006/rep0029,0.975,False,2
selected,29,0.007,959360176,selected_s0p007/rep0029,0.98,False,1
selected,29,0.008,1387545307,selected_s0p008/rep0029,0.955,False,4
selected,29,0.009,1570263942,selected_s0p009/rep0029,1.0,True,1
selected,29,0.01,1089492453,selected_s0p010/rep0029,0.995,False,2
neutral,30,0.0,1932966163,neutral/rep0030,0.01,False,4
selected,30,0.001,1054158525,selected_s0p001/rep0030,0.13,False,1
selected,30,0.002,1552479152,selected_s0p002/rep0030,0.2,False,0
selected,30,0.003,505080084,selected_s0p003/rep0030,0.1,False,4
selected,30,0.004,2082808706,selected_s0p004/rep0030,0.37,False,3
selected,30,0.005,847975789,selected_s0p005/rep0030,0.935,False,0
selected,30,0.006,2069739778,selected_s0p006/rep0030,0.96,False,1
selected,30,0.007,3952788,selected_s0p007/rep0030,0.97,False,3
selected,30,0.008,1405221455,selected_s0p008/rep0030,0.965,False,0
selected,30,0.009,811562795,selected_s0p009/rep0030,0.99,False,1
selected,30,0.01,1493182009,selected_s0p010/rep0030,1.0,True,1
neutral,31,0.0,1630005792,neutral/rep0031,0.005,False,4
selected,31,0.001,834008964,selected_s0p001/rep0031,0.335,False,0
selected,31,0.002,551264466,selected_s0p002/rep0031,0.51,False,4
selected,31,0.003,1293988716,selected_s0p003/rep0031,0.21,False,0
selected,31,0.004,139096375,selected_s0p004/rep0031,0.93,False,1
selected,31,0.005,1714152710,selected_s0p005/rep0031,0.88,False,2
selected,31,0.006,670548300,selected_s0p006/rep0031,0.945,False,2
selected,31,0.007,1388240323,selected_s0p007/rep0031,1.0,True,2
selected,31,0.008,567459517,selected_s0p008/rep0031,1.0,True,3
selected,31,0.009,531818927,selected_s0p009/rep0031,1.0,True,1
selected,31,0.01,361333152,selected_s0p010/rep0031,0.99,False,3
neutral,32,0.0,1311313392,neutral/rep0032,0.005,False,4
selected,32,0.001,437946795,selected_s0p001/rep0032,0.29,False,1
selected,32,0.002,1082555886,selected_s0p002/rep0032,0.005,False,4
selected,32,0.003,515308942,selected_s0p003/rep0032,0.155,False,2
selected,32,0.004,1290250126,selected_s0p004/rep0032,0.975,False,2
selected,32,0.005,87516160,selected_s0p005/rep0032,0.94,False,4
selected,32,0.006,1465483142,selected_s0p006/rep0032,0.76,False,4
selected,32,0.007,369883618,selected_s0p007/rep0032,0.92,False,0
selected,32,0.008,937275372,selected_s0p008/rep0032,0.68,False,4
selected,32,0.009,1226241632,selected_s0p009/rep0032,0.995,False,3
selected,32,0.01,1858737640,selected_s0p010/rep0032,1.0,True,0
neutral,33,0.0,1508751401,neutral/rep0033,0.445,False,3
selected,33,0.001,180212915,selected_s0p001/rep0033,0.095,False,3
selected,33,0.002,1853399951,selected_s0p002/rep0033,0.37,False,4
selected,33,0.003,209285160,selected_s0p003/rep0033,0.065,False,3
selected,33,0.004,66223770,selected_s0p004/rep0033,0.28,False,3
selected,33,0.005,253525408,selected_s0p005/rep0033,0.48,False,3
selected,33,0.006,2015561771,selected_s0p006/rep0033,0.7,False,0
selected,33,0.007,893006286,selected_s0p007/rep0033,0.965,False,0
selected,33,0.008,1101637270,selected_s0p008/rep0033,0.935,False,2
selected,33,0.009,1794398011,selected_s0p009/rep0033,0.99,False,0
selected,33,0.01,794968505,selected_s0p010/rep0033,0.99,False,3
neutral,34,0.0,1729560989,neutral/rep0034,0.01,False,2
selected,34,0.001,228501788,selected_s0p001/rep0034,0.275,False,1
selected,34,0.002,973974592,selected_s0p002/rep0034,0.05,False,2
selected,34,0.003,121168763,selected_s0p003/rep0034,0.23,False,1
selected,34,0.004,1376127426,selected_s0p004/rep0034,0.715,False,4
selected,34,0.005,1032392454,selected_s0p005/rep0034,0.825,False,1
selected,34,0.006,423016960,selected_s0p006/rep0034,0.88,False,2
selected,34,0.007,171027510,selected_s0p007/rep0034,0.955,False,3
selected,34,0.008,1991801371,selected_s0p008/rep0034,0.905,False,0
selected,34,0.009,1096639469,selected_s0p009/rep0034,0.985,False,0
selected,34,0.01,89708958,selected_s0p010/rep0034,0.995,False,4
neutral,35,0.0,1138958872,neutral/rep0035,0.01,False,1
selected,35,0.001,1107082264,selected_s0p001/rep0035,0.2,False,4
selected,35,0.002,2126623970,selected_s0p002/rep0035,0.235,False,4
selected,35,0.003,1497525466,selected_s0p003/rep0035,0.675,False,0
selected,35,0.004,1393443951,selected_s0p004/rep0035,0.845,False,3
selected,35,0.005,1976237289,selected_s0p005/rep0035,0.945,False,0
selected,35,0.006,68797647,selected_s0p006/rep0035,0.855,False,2
selected,35,0.007,251380042,selected_s0p007/rep0035,1.0,True,3
selected,35,0.008,52614742,selected_s0p008/rep0035,1.0,True,1
selected,35,0.009,1365173540,selected_s0p009/rep0035,0.995,False,1
selected,35,0.01,1848337045,selected_s0p010/rep0035,1.0,True,0
neutral,36,0.0,1925326875,neutral/rep0036,0.01,False,0
selected,36,0.001,1680725955,selected_s0p001/rep0036,0.145,False,1
selected,36,0.002,908816133,selected_s0p002/rep0036,0.35,False,4
selected,36,0.003,461508597,selected_s0p003/rep0036,0.3,False,0
selected,36,0.004,1721751531,selected_s0p004/rep0036,0.775,False,0
selected,36,0.005,740585435,selected_s0p005/rep0036,0.62,False,0
selected,36,0.006,1467101309,selected_s0p006/rep0036,0.575,False,1
selected,36,0.007,1536976028,selected_s0p007/rep0036,1.0,True,1
selected,36,0.008,1668535768,selected_s0p008/rep0036,0.985,False,4
selected,36,0.009,1155214269,selected_s0p009/rep0036,1.0,True,2
selected,36,0.01,1991298535,selected_s0p010/rep0036,1.0,True,3
